CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
10.35;2473.243;63.48087;7.044779;18.90492
10.36;2464.167;63.48102;7.044624;18.67914
10.37;2454.726;63.48117;7.044477;18.89547
10.38;2445.634;63.4813;7.044349;18.67668
10.39;2435.859;63.48143;7.044215;18.91541
10.4;2426.879;63.48157;7.04408;18.68049
10.41;2418.852;63.48169;7.043954;18.90707
10.42;2409.84;63.48183;7.043813;18.68113
10.43;2400.144;63.48198;7.043673;18.90604
10.44;2391.895;63.4821;7.043547;18.67477
10.45;2383.344;63.48224;7.043408;18.91756
10.46;2374.474;63.48236;7.043284;18.66984
10.47;2365.096;63.48249;7.043155;18.91518
10.48;2356.243;63.48263;7.043014;18.66937
10.49;2348.375;63.48276;7.042891;18.90302
10.5;2340.523;63.48288;7.042769;18.6642
10.51;2332.147;63.48299;7.042652;18.90484
10.52;2324.708;63.48311;7.042533;18.67223
10.53;2316.205;63.48323;7.042418;18.9081
10.54;2307.637;63.48336;7.042287;18.66301
10.55;2299.452;63.48348;7.042169;18.91255
10.56;2291.155;63.48361;7.042038;18.67382
10.57;2282.556;63.48374;7.041907;18.90365
10.58;2274.783;63.48386;7.041789;18.66786
10.59;2267.488;63.48396;7.041685;18.90651
10.6;2259.604;63.48408;7.041571;18.67159
10.61;2252.086;63.48419;7.041454;18.90842
10.62;2244.886;63.4843;7.041348;18.67096
10.63;2237.145;63.48441;7.041238;18.91629
10.64;2228.769;63.48454;7.041104;18.67
10.65;2221.187;63.48465;7.041002;18.91152
10.66;2214.241;63.48475;7.0409;18.65705
10.67;2206.612;63.48486;7.040786;18.91724
10.68;2199.539;63.48498;7.040668;18.66929
10.69;2192.704;63.48508;7.040565;18.90922
10.7;2185.965;63.48518;7.040468;18.65236
10.71;2178.176;63.48529;7.040355;18.91923
10.72;2170.77;63.4854;7.040248;18.66817
10.73;2164.237;63.4855;7.040147;18.90731
10.74;2157.656;63.48561;7.040039;18.66118
10.75;2150.949;63.48569;7.039952;18.91947
10.76;2144.75;63.48578;7.039863;18.64561
10.77;2137.566;63.4859;7.039743;18.92026
10.78;2130.556;63.48601;7.039635;18.66516
10.79;2123.721;63.48611;7.039537;18.91756
10.8;2116.648;63.48622;7.039427;18.65546
10.81;2109.178;63.48634;7.039311;18.91295
10.82;2102.709;63.48642;7.039224;18.65053
10.83;2096.86;63.48652;7.039129;18.91947
10.84;2090.788;63.48661;7.039035;18.65252
10.85;2084.398;63.4867;7.038948;18.92591
10.86;2077.341;63.4868;7.038841;18.63146
10.87;2069.982;63.48693;7.038714;18.92217
10.88;2063.433;63.48703;7.038618;18.64155
10.89;2057.219;63.48711;7.038534;18.92042
10.9;2051.497;63.4872;7.038447;18.64624
10.91;2045.743;63.48729;7.038353;18.92614
10.92;2038.797;63.4874;7.038243;18.64012
10.93;2032.9;63.48748;7.038164;18.91772
10.94;2026.717;63.48757;7.038078;18.64274
10.95;2020.55;63.48767;7.037976;18.91986
10.96;2014.669;63.48777;7.037877;18.64624
10.97;2007.945;63.48787;7.037773;18.924
10.98;2002.382;63.48795;7.037698;18.63511
10.99;1996.454;63.48803;7.037613;18.92654
11;1990.922;63.48812;7.037521;18.63503
11.01;1984.787;63.48822;7.037431;18.92551
11.02;1979.256;63.4883;7.037341;18.63638
11.03;1972.818;63.48841;7.03724;18.92638
11.04;1967.494;63.48849;7.03716;18.6468
11.05;1961.899;63.48857;7.037076;18.92392
11.06;1955.16;63.48867;7.036974;18.62844
11.07;1949.596;63.48875;7.036892;18.92146
11.08;1945.353;63.48882;7.036832;18.63281
11.09;1939.058;63.48891;7.036732;18.91541
11.1;1933.384;63.48901;7.036639;18.63448
11.11;1926.756;63.4891;7.036549;18.92702
11.12;1921.908;63.48917;7.036475;18.64441
11.13;1916.901;63.48925;7.036401;18.92567
11.14;1911.465;63.48933;7.036319;18.63925
11.15;1905.87;63.48942;7.036227;18.92344
11.16;1899.83;63.48952;7.036131;18.63098
11.17;1894.458;63.48959;7.03606;18.92821
11.18;1888.911;63.48968;7.035971;18.62343
11.19;1884.063;63.48975;7.035897;18.92972
11.2;1878.5;63.48982;7.035825;18.63186
11.21;1873.636;63.48989;7.035755;18.92519
11.22;1867.485;63.48999;7.035653;18.63066
11.23;1862.224;63.49009;7.03556;18.92153
11.24;1856.375;63.49017;7.035476;18.6309
11.25;1851.288;63.49025;7.035395;18.92479
11.26;1846.027;63.49033;7.035317;18.61421
11.27;1841.354;63.4904;7.03525;18.91963
11.28;1836.189;63.49048;7.035169;18.62105
11.29;1831.007;63.49055;7.035091;18.92241
11.3;1826.604;63.49062;7.035032;18.60579
11.31;1821.486;63.49069;7.034958;18.91764
11.32;1815.939;63.49078;7.034865;18.62041
11.33;1810.726;63.49086;7.034792;18.9329
11.34;1805.433;63.49094;7.034705;18.61993
11.35;1800.823;63.49102;7.034625;18.9213
11.36;1795.499;63.49109;7.034556;18.61016
11.37;1791.191;63.49115;7.034495;18.94935
11.38;1786.105;63.49123;7.034411;18.60905
11.39;1781.003;63.49132;7.034326;18.93353
11.4;1776.346;63.49139;7.034255;18.61787
11.41;1771.657;63.49146;7.034187;18.93624
11.42;1767.111;63.49152;7.034122;18.62303
11.43;1762.517;63.49159;7.034052;18.93679
11.44;1757.288;63.49168;7.03397;18.60484
11.45;1752.758;63.49174;7.033903;18.93107
11.46;1748.594;63.49181;7.03384;18.60785
11.47;1744.143;63.49188;7.033766;18.92376
11.48;1739.82;63.49195;7.033694;18.59418
11.49;1734.702;63.49203;7.033619;18.9263
11.5;1729.933;63.4921;7.033547;18.60396
11.51;1725.563;63.49217;7.033473;18.92479
11.52;1720.889;63.49225;7.0334;18.60007
11.53;1716.677;63.49231;7.033332;18.93624
11.54;1711.957;63.49239;7.033259;18.59879
11.55;1707.045;63.49246;7.033188;18.92551
11.56;1702.992;63.49252;7.033129;18.60388
11.57;1699.05;63.49258;7.033069;18.92074
11.58;1694.266;63.49265;7.032998;18.59919
11.59;1689.084;63.49273;7.032919;18.9364
11.6;1684.348;63.49281;7.032843;18.59895
11.61;1680.183;63.49287;7.032776;18.93489
11.62;1676.146;63.49293;7.03272;18.59927
11.63;1671.886;63.49299;7.032659;18.92996
11.64;1667.436;63.49306;7.032588;18.58091
11.65;1663.097;63.49313;7.032518;18.9267
11.66;1659.664;63.49318;7.032468;18.59403
11.67;1655.261;63.49324;7.032404;18.94331
11.68;1651.049;63.4933;7.032344;18.5984
11.69;1646.566;63.49337;7.032279;18.92455
11.7;1642.847;63.49343;7.032219;18.58822
11.71;1638.047;63.4935;7.032144;18.93187
11.72;1633.787;63.49357;7.032079;18.59156
11.73;1629.416;63.49364;7.032011;18.9325
11.74;1625.586;63.4937;7.03195;18.59633
11.75;1621.453;63.49376;7.031886;18.94029
11.76;1617.575;63.49382;7.031831;18.59991
11.77;1613.617;63.49387;7.031774;18.9356
11.78;1609.5;63.49393;7.031711;18.5864
11.79;1605.145;63.494;7.031648;18.93958
11.8;1600.965;63.49406;7.031584;18.59395
11.81;1596.848;63.49413;7.03152;18.94895
11.82;1593.876;63.49417;7.031473;18.58974
11.83;1590.188;63.49424;7.031412;18.93044
11.84;1584.752;63.49432;7.031324;18.58187
11.85;1581.399;63.49438;7.031271;18.9453
11.86;1577.282;63.49445;7.031202;18.59069
11.87;1573.229;63.49451;7.031132;18.93568
11.88;1569.51;63.49457;7.031079;18.57201
11.89;1565.854;63.49462;7.031029;18.94434
11.9;1562.293;63.49466;7.030982;18.58401
11.91;1558.145;63.49473;7.030921;18.94959
11.92;1553.949;63.49479;7.030854;18.56979
11.93;1550.023;63.49485;7.030794;18.94752
11.94;1545.906;63.49492;7.030729;18.58115
11.95;1542.266;63.49498;7.030668;18.92686
11.96;1539.23;63.49503;7.030618;18.57328
11.97;1534.78;63.49509;7.030557;18.95086
11.98;1530.87;63.49514;7.030502;18.57996
11.99;1527.913;63.49519;7.03046;18.93568
12;1523.781;63.49525;7.030396;18.56947
12.01;1520.793;63.4953;7.03035;18.93934
12.02;1516.644;63.49536;7.030289;18.56875
12.03;1512.4;63.49543;7.030211;18.94649
12.04;1508.411;63.4955;7.030146;18.56295
12.05;1504.517;63.49556;7.030089;18.94967
12.06;1501.115;63.49561;7.030042;18.57146
12.07;1497.316;63.49567;7.02998;18.95126
12.08;1494.408;63.49572;7.029932;18.58505
12.09;1491.054;63.49577;7.029876;18.9573
12.1;1486.588;63.49583;7.029812;18.5674
12.11;1483.949;63.49588;7.029771;18.96516
12.12;1480.309;63.49594;7.029707;18.58346
12.13;1477.846;63.49598;7.029667;18.95531
12.14;1473.92;63.49604;7.029607;18.56407
12.15;1470.296;63.49609;7.029559;18.95563
12.16;1466.274;63.49615;7.029494;18.5612
12.17;1462.65;63.49621;7.029434;18.96532
12.18;1459.583;63.49626;7.029385;18.56732
12.19;1455.45;63.49633;7.029321;18.95213
12.2;1452.128;63.49638;7.029271;18.57106
12.21;1449.394;63.49642;7.02923;18.96246
12.22;1445.77;63.49648;7.029169;18.57249
12.23;1441.94;63.49654;7.029104;18.97351
12.24;1438.888;63.49659;7.029058;18.58083
12.25;1435.534;63.49664;7.029008;18.96238
12.26;1431.815;63.49669;7.028953;18.56955
12.27;1428.827;63.49674;7.028908;18.96564
12.28;1424.996;63.4968;7.028852;18.56661
12.29;1421.738;63.49684;7.028803;18.9569
12.3;1418.193;63.49689;7.02875;18.55803
12.31;1415.428;63.49694;7.028708;18.97009
12.32;1412.535;63.49699;7.028655;18.55747
12.33;1408.768;63.49706;7.02859;18.97279
12.34;1405.684;63.49711;7.02854;18.56025
12.35;1402.553;63.49715;7.028496;18.96421
12.36;1399.374;63.4972;7.02845;18.55985
12.37;1396.227;63.49725;7.028401;18.96095
12.38;1392.396;63.49732;7.028329;18.56057
12.39;1389.313;63.49738;7.028272;18.97573
12.4;1385.752;63.49743;7.028216;18.55318
12.41;1383.559;63.49746;7.028184;18.96715
12.42;1380.968;63.4975;7.028146;18.54777
12.43;1377.153;63.49756;7.028088;18.97462
12.44;1374.213;63.4976;7.028041;18.55842
12.45;1370.859;63.49766;7.02799;18.97049
12.46;1367.585;63.49771;7.027939;18.55254
12.47;1365.375;63.49774;7.027905;18.97597
12.48;1361.831;63.4978;7.027853;18.56351
12.49;1358.747;63.49784;7.027811;18.97375
12.5;1355.68;63.49788;7.027765;18.56279
12.51;1352.517;63.49793;7.027715;18.97073
12.52;1349.02;63.498;7.02765;18.55024
12.53;1346.048;63.49805;7.027597;18.97041
12.54;1342.853;63.4981;7.027543;18.56176
12.55;1338.609;63.49817;7.02748;18.98646
12.56;1335.764;63.49821;7.027437;18.55532
12.57;1333.507;63.49825;7.027402;18.97852
12.58;1331.139;63.49828;7.027364;18.54762
12.59;1327.737;63.49834;7.027305;18.96636
12.6;1325.178;63.49838;7.027265;18.55111
12.61;1322.158;63.49843;7.027218;18.96509
12.62;1318.661;63.49848;7.027166;18.53863
12.63;1315.673;63.49852;7.027122;18.97446
12.64;1313.464;63.49857;7.02708;18.54261
12.65;1310.666;63.49862;7.027024;18.97701
12.66;1307.646;63.49868;7.026962;18.54436
12.67;1305.151;63.49872;7.026929;18.98519
12.68;1301.861;63.49876;7.026888;18.54253
12.69;1298.761;63.4988;7.026845;18.98328
12.7;1296.075;63.49884;7.026806;18.53585
12.71;1292.992;63.49889;7.026757;18.96993
12.72;1290.321;63.49893;7.026713;18.5492
12.73;1287.508;63.49898;7.026667;18.97573
12.74;1285.06;63.49902;7.026626;18.54404
12.75;1281.945;63.49908;7.026571;18.98853
12.76;1279.624;63.49911;7.026531;18.53522
12.77;1276.89;63.49916;7.026484;18.9778
12.78;1274.554;63.4992;7.026443;18.54309
12.79;1271.232;63.49926;7.026385;18.9805
12.8;1268.768;63.4993;7.026345;18.53593
12.81;1266.607;63.49934;7.026312;18.97613
12.82;1263.078;63.49939;7.026255;18.52067
12.83;1259.836;63.49944;7.026203;18.97621
12.84;1257.229;63.49948;7.026167;18.51718
12.85;1254.225;63.49952;7.026125;18.97073
12.86;1252.095;63.49956;7.026086;18.52044
12.87;1249.822;63.4996;7.026044;18.97208
12.88;1246.754;63.49965;7.026;18.51877
12.89;1244.195;63.49968;7.025963;18.97144
12.9;1241.477;63.49973;7.025913;18.51138
12.91;1239.173;63.49977;7.025871;18.97836
12.92;1236.566;63.49981;7.025832;18.51877
12.93;1233.323;63.49986;7.025783;18.9743
12.94;1230.494;63.49991;7.025736;18.51773
12.95;1228.269;63.49995;7.025698;18.97653
12.96;1225.503;63.5;7.025651;18.52234
12.97;1222.61;63.50005;7.0256;19.00466
12.98;1220.21;63.50009;7.025558;18.51058
12.99;1217.62;63.50013;7.025513;18.96866
13;1214.902;63.50018;7.025467;18.50597
13.01;1212.899;63.50021;7.025434;18.98471
13.02;1210.515;63.50025;7.025396;18.50184
13.03;1208.417;63.50028;7.025363;18.98106
13.04;1205.858;63.50032;7.025324;18.51312
13.05;1203.012;63.50037;7.025279;18.99084
13.06;1200.167;63.50042;7.025222;18.51336
13.07;1197.863;63.50047;7.025182;18.97836
13.08;1195.224;63.50051;7.025138;18.52139
13.09;1193.078;63.50054;7.025103;18.98265
13.1;1190.217;63.50059;7.025056;18.51614
13.11;1187.929;63.50063;7.025019;18.98416
13.12;1185.226;63.50067;7.024976;18.50525
13.13;1183.128;63.50071;7.024941;18.98646
13.14;1180.522;63.50075;7.024898;18.5136
13.15;1178.614;63.50078;7.024867;18.98201
13.16;1175.61;63.50082;7.024821;18.5043
13.17;1173.385;63.50086;7.024786;18.97367
13.18;1170.746;63.50091;7.02474;18.50462
13.19;1168.124;63.50095;7.024692;18.98821
13.2;1165.628;63.501;7.024642;18.49929
13.21;1163.705;63.50104;7.024608;18.98416
13.22;1161.305;63.50108;7.02457;18.50589
13.23;1159.493;63.50111;7.024541;18.98774
13.24;1157.141;63.50114;7.024504;18.49047
13.25;1154.82;63.50118;7.024467;18.98638
13.26;1151.911;63.50123;7.024415;18.48928
13.27;1150.783;63.50125;7.024394;18.97152
13.28;1148.065;63.5013;7.024349;18.4768
13.29;1145.522;63.50134;7.024308;18.97526
13.3;1143.614;63.50137;7.024277;18.47855
13.31;1141.04;63.50141;7.024234;18.97407
13.32;1138.433;63.50145;7.024192;18.48865
13.33;1135.953;63.5015;7.024152;18.98257
13.34;1133.315;63.50154;7.024109;18.49127
13.35;1131.328;63.50157;7.024075;18.96826
13.36;1128.928;63.50161;7.024034;18.49071
13.37;1127.466;63.50164;7.024007;18.97844
13.38;1124.986;63.50169;7.023962;18.48944
13.39;1123.11;63.50172;7.023931;18.97931
13.4;1121.314;63.50175;7.0239;18.4807
13.41;1119.042;63.50179;7.023861;18.98233
13.42;1116.165;63.50183;7.023811;18.47617
13.43;1114.082;63.50187;7.023774;18.98066
13.44;1111.523;63.50192;7.023729;18.47529
13.45;1109.584;63.50195;7.023696;18.97748
13.46;1107.836;63.50198;7.023669;18.47537
13.47;1105.785;63.50201;7.023637;18.98416
13.48;1103.131;63.50205;7.023596;18.4772
13.49;1101.557;63.50208;7.023572;18.97041
13.5;1098.839;63.50212;7.023527;18.47243
13.51;1096.392;63.50217;7.023476;18.96119
13.52;1093.435;63.50223;7.023418;18.46965
13.53;1092.291;63.50225;7.023396;18.96803
13.54;1090.209;63.50229;7.023359;18.47307
13.55;1087.697;63.50233;7.023319;18.96516
13.56;1085.424;63.50237;7.023281;18.47927
13.57;1083.183;63.50241;7.023238;18.9805
13.58;1081.61;63.50244;7.023208;18.47625
13.59;1079.432;63.50247;7.023173;18.97645
13.6;1076.523;63.50252;7.023127;18.46806
13.61;1074.394;63.50256;7.023087;18.97931
13.62;1072.979;63.50259;7.02306;18.46766
13.63;1070.404;63.50263;7.023016;18.95881
13.64;1069.196;63.50265;7.022996;18.47506
13.65;1067.686;63.50267;7.022972;18.96262
13.66;1066.383;63.50269;7.022952;18.46329
13.67;1063.983;63.50273;7.022913;18.96373
13.68;1061.249;63.50278;7.02287;18.45169
13.69;1059.151;63.50281;7.022836;18.95507
13.7;1056.973;63.50285;7.0228;18.45241
13.71;1055.177;63.50288;7.02277;18.95865
13.72;1053.397;63.50291;7.02274;18.46099
13.73;1050.917;63.50295;7.022696;18.98631
13.74;1048.946;63.50299;7.022658;18.44732
13.75;1046.769;63.50303;7.022617;18.97279
13.76;1045.132;63.50306;7.022589;18.44883
13.77;1043.51;63.50309;7.022561;18.95944
13.78;1041.619;63.50312;7.022531;18.43754
13.79;1039.155;63.50315;7.022497;18.97343
13.8;1037.423;63.50317;7.022473;18.44653
13.81;1035.786;63.5032;7.022448;18.97192
13.82;1034.244;63.50323;7.022418;18.45249
13.83;1032.337;63.50327;7.022383;18.97804
13.84;1030.032;63.50331;7.022332;18.45439
13.85;1028.458;63.50335;7.022296;18.97105
13.86;1026.058;63.50339;7.022259;18.44851
13.87;1024.246;63.50341;7.022232;18.9515
13.88;1022.498;63.50344;7.022205;18.45479
13.89;1020.288;63.50348;7.022171;18.9596
13.9;1019.144;63.50349;7.022154;18.45527
13.91;1017.968;63.50351;7.022136;18.96071
13.92;1015.917;63.50355;7.022098;18.42586
13.93;1013.533;63.5036;7.02205;18.94903
13.94;1011.578;63.50364;7.02201;18.44128
13.95;1009.369;63.50368;7.021964;18.95865
13.96;1006.714;63.50373;7.02192;18.43587
13.97;1005.65;63.50374;7.021903;18.9542
13.98;1004.235;63.50377;7.021881;18.44033
13.99;1002.55;63.5038;7.02185;18.95642
14;1000.468;63.50383;7.021811;18.4435
14.01;998.5924;63.50387;7.021778;18.96191
14.02;997.3844;63.50389;7.021757;18.43794
14.03;995.6042;63.50392;7.021727;18.94728
14.04;993.6174;63.50395;7.021693;18.42435
14.05;992.473;63.50397;7.021675;18.95134
14.06;990.6609;63.504;7.021645;18.42332
14.07;989.0874;63.50403;7.02162;18.95698
14.08;986.7509;63.50406;7.021584;18.42825
14.09;985.543;63.50408;7.021564;18.96556
14.1;983.6515;63.50411;7.021534;18.43341
14.11;981.5375;63.50415;7.021498;18.96286
14.12;980.3454;63.50417;7.021477;18.43834
14.13;978.7242;63.5042;7.021447;18.95928
14.14;976.5466;63.50425;7.021401;18.44653
14.15;974.9254;63.50428;7.021366;18.96318
14.16;973.6697;63.50431;7.021336;18.4346
14.17;971.3491;63.50436;7.021285;18.95404
14.18;969.4576;63.50439;7.021255;18.42825
14.19;967.8682;63.50442;7.02123;18.96469
14.2;966.4854;63.50444;7.021208;18.42888
14.21;964.8641;63.50446;7.021182;18.96024
14.22;962.8773;63.5045;7.02115;18.4265
14.23;961.8918;63.50451;7.021134;18.96214
14.24;960.1752;63.50454;7.021104;18.43055
14.25;958.6652;63.50457;7.021075;18.95579
14.26;956.3764;63.50462;7.021031;18.42205
14.27;954.6757;63.50465;7.020997;18.95483
14.28;952.8637;63.50468;7.02096;18.43301
14.29;951.5922;63.50471;7.020938;18.95181
14.3;950.0504;63.50473;7.020913;18.43095
14.31;948.445;63.50476;7.020885;18.96699
14.32;947.1893;63.50478;7.020864;18.43913
14.33;945.6317;63.50481;7.020835;18.96199
14.34;944.821;63.50483;7.020821;18.43929
14.35;942.6594;63.50486;7.020783;18.97772
14.36;940.4659;63.5049;7.020746;18.43405
14.37;939.3215;63.50492;7.020727;18.97184
14.38;938.0659;63.50494;7.020706;18.43333
14.39;936.4605;63.50497;7.020679;18.95928
14.4;933.679;63.50502;7.020632;18.44597
14.41;932.2167;63.50504;7.020609;18.96787
14.42;931.5809;63.50505;7.020599;18.43731
14.43;930.6272;63.50506;7.020585;18.9693
14.44;928.704;63.50509;7.020555;18.43127
14.45;926.892;63.50512;7.020522;18.9743
14.46;925.1754;63.50516;7.020486;18.44573
14.47;923.713;63.50519;7.020455;18.96135
14.48;922.219;63.50522;7.020427;18.44501
14.49;920.8361;63.50525;7.0204;18.96175
14.5;919.6599;63.50527;7.020378;18.42833
14.51;918.2136;63.5053;7.020349;18.97478
14.52;915.5909;63.50535;7.020296;18.4389
14.53;914.9075;63.50536;7.020283;18.95944
14.54;913.6836;63.50539;7.020261;18.42912
14.55;912.0464;63.50542;7.020231;18.97359
14.56;910.4888;63.50544;7.020203;18.43333
14.57;908.9311;63.50547;7.020174;18.96826
14.58;907.0714;63.50551;7.020139;18.43834
14.59;904.8462;63.50555;7.020101;18.97168
14.6;904.2422;63.50555;7.020091;18.42483
14.61;902.5414;63.50558;7.020062;18.97152
14.62;901.4924;63.5056;7.020045;18.4261
14.63;899.8076;63.50563;7.020016;18.95984
14.64;898.8857;63.50565;7.02;18.43301
14.65;897.5188;63.50567;7.019976;18.96493
14.66;896.3744;63.50569;7.019955;18.43357
14.67;894.4512;63.50574;7.01991;18.96405
14.68;893.0366;63.50577;7.019878;18.42038
14.69;890.9861;63.50581;7.019841;18.96509
14.7;889.5079;63.50583;7.019815;18.42785
14.71;888.5861;63.50585;7.019799;18.97192
14.72;886.2018;63.5059;7.019746;18.43039
14.73;885.3118;63.50592;7.019726;18.96993
14.74;884.819;63.50593;7.019714;18.42602
14.75;883.6906;63.50595;7.019693;18.97025
14.76;882.3554;63.50598;7.019669;18.4288
14.77;880.75;63.50601;7.01964;18.96683
14.78;879.2241;63.50603;7.019613;18.43945
14.79;877.142;63.50607;7.019578;18.97415
14.8;875.7592;63.50609;7.019554;18.43134
14.81;874.2015;63.50612;7.019527;18.96302
14.82;873.2319;63.50613;7.019511;18.43174
14.83;871.865;63.50616;7.019488;18.96532
14.84;870.1801;63.50619;7.019459;18.42324
14.85;869.5602;63.5062;7.019448;18.96016
14.86;868.4476;63.50622;7.019428;18.42213
14.87;866.3972;63.50626;7.019392;18.96477
14.88;864.1879;63.5063;7.019345;18.41029
14.89;863.1547;63.50632;7.01932;18.96477
14.9;862.7415;63.50634;7.019311;18.43262
14.91;861.2474;63.50637;7.01928;18.96318
14.92;859.2924;63.5064;7.019247;18.43325
14.93;858.0367;63.50642;7.019225;18.9561
14.94;856.9717;63.50644;7.019207;18.43826
14.95;854.969;63.50647;7.019173;18.96334
14.96;853.8087;63.50649;7.019153;18.42411
14.97;853.0934;63.50651;7.01914;18.97232
14.98;851.7266;63.50653;7.019116;18.42904
14.99;850.3755;63.50655;7.019091;18.97653
15;850.455;63.50655;7.019093;18.44541
15.01;849.4536;63.50657;7.019074;18.97796
15.02;846.9741;63.50662;7.019026;18.43134
15.03;844.9236;63.50666;7.018985;18.97264
15.04;844.2402;63.50668;7.018971;18.43134
15.05;841.9037;63.50673;7.01892;18.95928
15.06;840.1235;63.50677;7.01888;18.42761
15.07;839.0586;63.50679;7.018858;18.97256
15.08;838.2479;63.50681;7.018842;18.43905
15.09;837.6916;63.50682;7.018831;18.96636
15.1;836.5949;63.50684;7.018809;18.42483
15.11;835.069;63.50687;7.01878;18.95809
15.12;833.3524;63.5069;7.018749;18.42634
15.13;832.1126;63.50692;7.018727;18.96683
15.14;831.5563;63.50693;7.018716;18.43818
15.15;830.1099;63.50696;7.018688;18.96206
15.16;828.5204;63.50699;7.018656;18.42276
15.17;827.2012;63.50702;7.01863;18.96373
15.18;826.486;63.50703;7.018615;18.42713
15.19;825.723;63.50705;7.0186;18.96691
15.2;823.911;63.50708;7.018562;18.42427
15.21;822.3534;63.50712;7.01853;18.97192
15.22;820.7798;63.50715;7.018497;18.42237
15.23;820.5573;63.50715;7.018493;18.9724
15.24;819.1108;63.50718;7.018463;18.42491
15.25;817.7758;63.50721;7.018435;18.98336
15.26;816.52;63.50724;7.01841;18.42896
15.27;815.2644;63.50726;7.018384;18.9693
15.28;813.8021;63.50729;7.018357;18.43786
15.29;812.7213;63.50731;7.018338;18.97709
15.3;812.0219;63.50732;7.018326;18.43143
15.31;810.8139;63.50734;7.018304;18.98774
15.32;809.5106;63.50737;7.018281;18.43675
15.33;808.4138;63.50739;7.018259;18.97454
15.34;807.3647;63.50741;7.018239;18.43961
15.35;806.7608;63.50742;7.018227;18.97931
15.36;804.8217;63.50746;7.018188;18.43405
15.37;803.7567;63.50748;7.018167;18.97216
15.38;802.4852;63.5075;7.018142;18.44517
15.39;801.4997;63.50752;7.018123;18.97709
15.4;799.9102;63.50755;7.018094;18.43254
15.41;799.2109;63.50756;7.018081;18.96779
15.42;798.3049;63.50758;7.018064;18.43985
15.43;796.8585;63.50761;7.018037;18.97446
15.44;795.5869;63.50764;7.01801;18.44009
15.45;793.9974;63.50767;7.017975;18.98495
15.46;792.6305;63.5077;7.017948;18.43341
15.47;792.0265;63.50771;7.017936;18.98686
15.48;791.2795;63.50772;7.017922;18.43897
15.49;790.5801;63.50774;7.017909;18.97772
15.5;788.037;63.50779;7.017856;18.43619
15.51;787.131;63.50781;7.017832;18.97216
