Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
75,5000;-8,7466;16,2533;139,0000
79,0000;-8,7366;16,2633;139,0000
87,7500;-8,7265;16,2734;139,0000
91,2500;-8,7166;16,2834;139,0000
96,5000;-8,7066;16,2933;139,0000
103,5000;-8,6966;16,3033;139,0000
110,5000;-8,6866;16,3134;139,0000
119,2500;-8,6766;16,3233;139,0000
129,7500;-8,6667;16,3333;139,0000
137,0000;-8,6566;16,3433;139,0000
147,5000;-8,6466;16,3534;139,0000
159,7500;-8,6366;16,3633;139,0000
177,2500;-8,6266;16,3733;139,0000
189,5000;-8,6165;16,3834;139,0000
207,0000;-8,6066;16,3934;139,0000
224,5000;-8,5966;16,4034;139,0000
242,0000;-8,5866;16,4133;139,0000
264,7500;-8,5766;16,4234;139,0000
289,2500;-8,5666;16,4333;139,0000
312,0000;-8,5567;16,4433;139,0000
343,5000;-8,5466;16,4533;139,0000
373,2500;-8,5366;16,4634;139,0000
408,2500;-8,5266;16,4733;139,0000
439,7500;-8,5166;16,4833;139,0000
481,7500;-8,5066;16,4934;139,0000
525,5000;-8,4965;16,5034;139,0000
571,0000;-8,4866;16,5134;139,0000
618,2500;-8,4766;16,5233;139,0000
672,5000;-8,4666;16,5334;139,0000
725,0000;-8,4566;16,5433;139,0000
784,7500;-8,4467;16,5533;139,0000
844,2500;-8,4367;16,5633;139,0000
923,0000;-8,4266;16,5734;139,0000
994,7500;-8,4166;16,5833;139,0000
1075,2500;-8,4066;16,5933;139,0000
1155,7500;-8,3966;16,6033;139,0000
1253,7500;-8,3865;16,6134;139,0000
1362,2500;-8,3766;16,6234;139,0000
1479,5000;-8,3666;16,6333;139,0000
1603,7500;-8,3566;16,6434;139,0000
1740,2500;-8,3466;16,6534;139,0000
1876,7500;-8,3367;16,6633;139,0000
2027,5000;-8,3267;16,6733;139,0000
2190,2500;-8,3166;16,6834;139,0000
2360,0000;-8,3066;16,6933;139,0000
2529,7500;-8,2966;16,7033;139,0000
2717,2500;-8,2866;16,7133;139,0000
2902,7500;-8,2765;16,7234;139,0000
3086,5000;-8,2666;16,7334;139,0000
3263,5000;-8,2566;16,7433;139,0000
3424,5000;-8,2466;16,7533;139,0000
3543,5000;-8,2366;16,7634;139,0000
3659,0000;-8,2266;16,7733;139,0000
3804,5000;-8,2167;16,7833;139,0000
3948,0000;-8,2066;16,7933;139,0000
4068,7500;-8,1966;16,8034;139,0000
4219,2500;-8,1866;16,8133;140,0000
4476,7500;-8,1766;16,8233;140,0000
4779,5000;-8,1666;16,8334;140,0000
5082,5000;-8,1566;16,8434;140,0000
5395,7500;-8,1466;16,8533;140,0000
5723,2500;-8,1366;16,8633;140,0000
6061,0000;-8,1266;16,8734;140,0000
6393,7500;-8,1166;16,8833;140,0000
6742,0000;-8,1067;16,8933;140,0000
7104,5000;-8,0966;16,9033;140,0000
7475,7500;-8,0866;16,9134;140,0000
7841,5000;-8,0766;16,9233;140,0000
8225,0000;-8,0666;16,9333;140,0000
8615,2500;-8,0566;16,9434;140,0000
9011,0000;-8,0466;16,9534;140,0000
9419,0000;-8,0366;16,9633;140,0000
9828,5000;-8,0267;16,9733;140,0000
10255,7500;-8,0166;16,9834;140,0000
10679,5000;-8,0066;16,9933;140,0000
11117,2500;-7,9967;17,0033;140,0000
11553,0000;-7,9867;17,0133;140,0000
12008,2500;-7,9766;17,0234;140,0000
12446,0000;-7,9666;17,0333;140,0000
12892,2500;-7,9567;17,0433;140,0000
13347,5000;-7,9466;17,0534;140,0000
13801,0000;-7,9366;17,0634;140,0000
14252,7500;-7,9266;17,0733;140,0000
14702,5000;-7,9167;17,0833;140,0000
15156,0000;-7,9066;17,0933;140,0000
15607,7500;-7,8966;17,1033;140,0000
16057,7500;-7,8867;17,1133;140,0000
16511,0000;-7,8767;17,1233;140,0000
16976,7500;-7,8666;17,1333;140,0000
17435,5000;-7,8566;17,1433;140,0000
17894,2500;-7,8467;17,1533;140,0000
18359,7500;-7,8366;17,1633;140,0000
18832,5000;-7,8266;17,1734;140,0000
19296,5000;-7,8166;17,1833;140,0000
19757,0000;-7,8067;17,1933;140,0000
20222,7500;-7,7966;17,2033;140,0000
20681,2500;-7,7866;17,2133;140,0000
21133,0000;-7,7767;17,2233;140,0000
21577,7500;-7,7667;17,2332;140,0000
22041,7500;-7,7566;17,2433;140,0000
22479,2500;-7,7466;17,2533;140,0000
22913,5000;-7,7367;17,2633;140,0000
23346,0000;-7,7267;17,2733;140,0000
23785,2500;-7,7166;17,2834;140,0000
24205,5000;-7,7066;17,2933;140,0000
24611,7500;-7,6966;17,3033;140,0000
25021,2500;-7,6866;17,3133;140,0000
25427,5000;-7,6766;17,3234;140,0000
25818,0000;-7,6667;17,3333;140,0000
26203,0000;-7,6567;17,3433;140,0000
26588,2500;-7,6466;17,3533;140,0000
26968,2500;-7,6366;17,3633;140,0000
27323,5000;-7,6266;17,3733;140,0000
27679,0000;-7,6166;17,3833;140,0000
28041,2500;-7,6066;17,3934;140,0000
28386,2500;-7,5966;17,4034;140,0000
28724,2500;-7,5866;17,4133;140,0000
29058,5000;-7,5766;17,4233;140,0000
29394,7500;-7,5666;17,4334;140,0000
29706,2500;-7,5566;17,4433;140,0000
30016,2500;-7,5467;17,4533;140,0000
30327,7500;-7,5366;17,4633;140,0000
30632,5000;-7,5266;17,4734;140,0000
30923,0000;-7,5166;17,4833;140,0000
31205,0000;-7,5067;17,4933;140,0000
31493,7500;-7,4966;17,5034;140,0000
31767,0000;-7,4866;17,5134;140,0000
32041,7500;-7,4766;17,5233;140,0000
32302,5000;-7,4666;17,5333;140,0000
32565,2500;-7,4566;17,5434;140,0000
32815,5000;-7,4467;17,5533;140,0000
33064,2500;-7,4367;17,5633;140,0000
33305,7500;-7,4267;17,5733;140,0000
33554,2500;-7,4166;17,5833;140,0000
33783,7500;-7,4066;17,5933;140,0000
34013,0000;-7,3967;17,6033;140,0000
34239,0000;-7,3866;17,6134;140,0000
34464,7500;-7,3766;17,6234;140,0000
34669,5000;-7,3666;17,6333;140,0000
34879,7500;-7,3567;17,6433;140,0000
35093,2500;-7,3466;17,6533;140,0000
35287,5000;-7,3366;17,6633;140,0000
35489,0000;-7,3267;17,6733;140,0000
35678,0000;-7,3167;17,6833;140,0000
35882,7500;-7,3066;17,6934;140,0000
36066,7500;-7,2966;17,7033;140,0000
36247,0000;-7,2866;17,7133;140,0000
36430,7500;-7,2766;17,7233;140,0000
36614,5000;-7,2665;17,7334;140,0000
36782,7500;-7,2566;17,7434;140,0000
36952,5000;-7,2466;17,7533;140,0000
37125,7500;-7,2366;17,7634;140,0000
37292,2500;-7,2266;17,7734;140,0000
37449,7500;-7,2166;17,7833;141,0000
37610,7500;-7,2067;17,7933;141,0000
37780,5000;-7,1966;17,8034;141,0000
37936,5000;-7,1866;17,8134;141,0000
38087,0000;-7,1766;17,8233;141,0000
38235,7500;-7,1666;17,8333;141,0000
38398,5000;-7,1565;17,8434;141,0000
38542,2500;-7,1466;17,8533;141,0000
38687,5000;-7,1366;17,8633;141,0000
38845,0000;-7,1266;17,8733;141,0000
38999,0000;-7,1166;17,8834;141,0000
39148,0000;-7,1066;17,8933;141,0000
39282,7500;-7,0967;17,9033;141,0000
39429,7500;-7,0866;17,9133;141,0000
39575,0000;-7,0766;17,9233;141,0000
39711,7500;-7,0666;17,9333;141,0000
39844,7500;-7,0567;17,9433;141,0000
39990,0000;-7,0466;17,9534;141,0000
40121,2500;-7,0366;17,9634;141,0000
40243,7500;-7,0266;17,9733;141,0000
40368,2500;-7,0166;17,9833;141,0000
40175,5000;-7,0092;17,9908;141,0000
39615,2500;-7,0052;17,9947;141,0000
38887,0000;-7,0030;17,9970;141,0000
38097,5000;-7,0017;17,9982;141,0000
37306,2500;-7,0010;17,9989;141,0000
36525,2500;-7,0006;17,9994;141,0000
35769,0000;-7,0003;17,9996;141,0000
35040,7500;-7,0002;17,9998;141,0000
34345,7500;-7,0001;17,9999;141,0000
33678,7500;-7,0000;17,9999;141,0000
33046,7500;-7,0000;17,9999;141,0000
32437,5000;-7,0000;18,0000;141,0000
31859,7500;-7,0000;18,0000;141,0000
31301,2500;-7,0000;18,0000;141,0000
30772,5000;-7,0000;18,0000;141,0000
30259,5000;-6,9999;18,0000;141,0000
29760,5000;-6,9999;18,0000;141,0000
29296,5000;-6,9999;18,0000;141,0000
28836,2500;-6,9999;18,0000;141,0000
28396,7500;-6,9999;18,0000;141,0000
27974,7500;-6,9999;18,0000;141,0000
27561,7500;-6,9999;18,0000;141,0000
27167,7500;-6,9999;18,0000;141,0000
26780,7500;-6,9999;18,0000;141,0000
26415,0000;-6,9999;18,0000;141,0000
26054,2500;-6,9999;18,0000;141,0000
25704,2500;-6,9999;18,0000;141,0000
25364,5000;-6,9999;18,0000;141,0000
25035,2500;-6,9999;18,0000;141,0000
24715,0000;-6,9999;18,0000;141,0000
24406,7500;-6,9999;18,0000;141,0000
24100,5000;-6,9999;18,0000;141,0000
23808,0000;-6,9999;18,0000;141,0000
23519,2500;-6,9999;18,0000;141,0000
23241,0000;-6,9999;18,0000;141,0000
22966,0000;-6,9999;18,0000;141,0000
22700,0000;-6,9999;18,0000;141,0000
22440,7500;-6,9999;18,0000;141,0000
22183,5000;-6,9999;18,0000;141,0000
21940,0000;-6,9999;18,0000;141,0000
21693,2500;-6,9999;18,0000;141,0000
21457,0000;-6,9999;18,0000;141,0000
21227,5000;-6,9999;18,0000;141,0000
20998,2500;-6,9999;18,0000;141,0000
20775,7500;-6,9999;18,0000;141,0000
20557,0000;-6,9999;18,0000;142,0000
20350,5000;-6,9999;18,0000;142,0000
20135,0000;-6,9999;18,0000;142,0000
19937,2500;-6,9999;18,0000;142,0000
19736,0000;-6,9999;18,0000;142,0000
19534,5000;-7,0000;18,0000;142,0000
19347,2500;-7,0000;18,0000;142,0000
19158,2500;-7,0000;18,0000;142,0000
18972,5000;-7,0000;18,0000;142,0000
18787,0000;-7,0000;18,0000;142,0000
18608,5000;-7,0000;18,0000;142,0000
18437,0000;-7,0000;18,0000;142,0000
18261,7500;-7,0000;18,0000;142,0000
18090,2500;-7,0000;18,0000;142,0000
17925,7500;-7,0000;18,0000;142,0000
17762,7500;-7,0000;18,0000;142,0000
17601,7500;-7,0000;18,0000;142,0000
17442,5000;-7,0000;18,0000;142,0000
17286,7500;-7,0000;18,0000;142,0000
17134,2500;-7,0000;18,0000;142,0000
16982,0000;-7,0000;18,0000;142,0000
16835,0000;-7,0000;18,0000;142,0000
16688,0000;-7,0000;18,0000;142,0000
16544,2500;-7,0000;18,0000;142,0000
16406,0000;-7,0000;18,0000;142,0000
16266,0000;-7,0000;18,0000;142,0000
16131,2500;-7,0000;18,0000;142,0000
15996,5000;-7,0000;18,0000;142,0000
15863,2500;-7,0000;18,0000;142,0000
15732,0000;-7,0000;18,0000;142,0000
15604,2500;-7,0000;18,0000;142,0000
15478,2500;-7,0000;18,0000;142,0000
15354,0000;-7,0000;18,0000;142,0000
15227,7500;-7,0000;18,0000;142,0000
15105,2500;-7,0000;18,0000;142,0000
14988,0000;-7,0000;18,0000;142,0000
14872,5000;-7,0000;18,0000;142,0000
14753,5000;-7,0000;18,0000;142,0000
14643,0000;-7,0000;18,0000;142,0000
14529,2500;-7,0000;18,0000;142,0000
14419,0000;-7,0000;18,0000;142,0000
14307,0000;-7,0000;18,0000;142,0000
14200,2500;-7,0000;18,0000;142,0000
14089,7500;-7,0000;18,0000;142,0000
13988,2500;-7,0000;18,0000;142,0000
13883,2500;-7,0000;18,0000;142,0000
13781,7500;-7,0000;18,0000;142,0000
13680,2500;-7,0000;18,0000;142,0000
13577,0000;-7,0000;18,0000;142,0000
13482,2500;-7,0000;18,0000;142,0000
13384,2500;-7,0000;18,0000;142,0000
13288,0000;-7,0000;18,0000;142,0000
13191,7500;-7,0000;18,0000;142,0000
13100,7500;-7,0000;18,0000;142,0000
13009,7500;-7,0000;18,0000;142,0000
12917,0000;-7,0000;18,0000;142,0000
12829,2500;-7,0000;18,0000;142,0000
12736,5000;-7,0000;18,0000;142,0000
12647,2500;-7,0000;18,0000;142,0000
12565,0000;-7,0000;18,0000;142,0000
12479,2500;-7,0000;18,0000;142,0000
12393,5000;-7,0000;18,0000;142,0000
12309,5000;-7,0000;18,0000;142,0000
12228,7500;-7,0000;18,0000;142,0000
12144,7500;-7,0000;18,0000;142,0000
12067,7500;-7,0000;18,0000;142,0000
11987,2500;-7,0000;18,0000;142,0000
11905,0000;-7,0000;18,0000;142,0000
11831,5000;-7,0000;18,0000;142,0000
11754,5000;-7,0000;18,0000;142,0000
11675,5000;-7,0000;18,0000;142,0000
11600,2500;-7,0000;18,0000;142,0000
11528,5000;-7,0000;18,0000;142,0000
11456,7500;-7,0000;18,0000;142,0000
11381,5000;-7,0000;18,0000;142,0000
11311,5000;-7,0000;18,0000;142,0000
11243,2500;-7,0000;18,0000;142,0000
11168,0000;-7,0000;18,0000;142,0000
11098,0000;-7,0000;18,0000;142,0000
11034,7500;-7,0000;18,0000;142,0000
10963,0000;-7,0000;18,0000;142,0000
10896,5000;-7,0000;18,0000;142,0000
10828,2500;-7,0000;18,0000;142,0000
10767,0000;-7,0000;18,0000;142,0000
10702,2500;-7,0000;18,0000;142,0000
10635,7500;-7,0000;18,0000;142,0000
10569,2500;-7,0000;18,0000;142,0000
10509,7500;-7,0000;18,0000;142,0000
10448,2500;-7,0000;18,0000;142,0000
10385,2500;-7,0000;18,0000;142,0000
10327,5000;-7,0000;18,0000;142,0000
10262,7500;-7,0000;18,0000;142,0000
10206,7500;-7,0000;18,0000;142,0000
10149,0000;-7,0000;18,0000;143,0000
10089,5000;-7,0000;18,0000;143,0000
10030,0000;-7,0000;18,0000;143,0000
9972,2500;-7,0000;18,0000;143,0000
9914,5000;-7,0000;18,0000;143,0000
9860,0000;-7,0000;18,0000;143,0000
9807,5000;-7,0000;18,0000;143,0000
9746,2500;-7,0000;18,0000;143,0000
9695,5000;-7,0000;18,0000;143,0000
9641,2500;-7,0000;18,0000;143,0000
9588,7500;-7,0000;18,0000;143,0000
9536,2500;-7,0000;18,0000;143,0000
9483,7500;-7,0000;18,0000;143,0000
9431,2500;-7,0000;18,0000;143,0000
9378,7500;-7,0000;18,0000;143,0000
9328,0000;-7,0000;18,0000;143,0000
9280,7500;-7,0000;18,0000;143,0000
9228,0000;-7,0000;18,0000;143,0000
9179,0000;-7,0000;18,0000;143,0000
9130,0000;-7,0000;18,0000;143,0000
9082,7500;-7,0000;18,0000;143,0000
9037,2500;-7,0000;18,0000;143,0000
8986,5000;-7,0000;18,0000;143,0000
8941,0000;-7,0000;18,0000;143,0000
8892,0000;-7,0000;18,0000;143,0000
8851,7500;-7,0000;18,0000;143,0000
8801,0000;-7,0000;18,0000;143,0000
8757,2500;-7,0000;18,0000;143,0000
8711,7500;-7,0000;18,0000;143,0000
8669,7500;-7,0000;18,0000;143,0000
8624,0000;-7,0000;18,0000;143,0000
8578,5000;-7,0000;18,0000;143,0000
8534,7500;-7,0000;18,0000;143,0000
8494,5000;-7,0000;18,0000;143,0000
8450,7500;-7,0000;18,0000;143,0000
8410,5000;-7,0000;18,0000;143,0000
8365,0000;-7,0000;18,0000;143,0000
8326,5000;-7,0000;18,0000;143,0000
8282,7500;-7,0000;18,0000;143,0000
8244,2500;-7,0000;18,0000;143,0000
8205,7500;-7,0000;18,0000;143,0000
8163,7500;-7,0000;18,0000;143,0000
8121,7500;-7,0000;18,0000;143,0000
8086,7500;-7,0000;18,0000;143,0000
8043,0000;-7,0000;18,0000;143,0000
8002,5000;-7,0000;18,0000;143,0000
7971,0000;-7,0000;18,0000;143,0000
7930,7500;-7,0000;18,0000;143,0000
7892,2500;-7,0000;18,0000;143,0000
7853,7500;-7,0000;18,0000;143,0000
7817,0000;-7,0000;18,0000;143,0000
7780,2500;-7,0000;18,0000;143,0000
7743,5000;-7,0000;18,0000;143,0000
7708,5000;-7,0000;18,0000;143,0000
7673,5000;-7,0000;18,0000;143,0000
7636,7500;-7,0000;18,0000;143,0000
7600,0000;-7,0000;18,0000;143,0000
7568,5000;-7,0000;18,0000;143,0000
7531,7500;-7,0000;18,0000;143,0000
7498,5000;-7,0000;18,0000;143,0000
7463,5000;-7,0000;18,0000;143,0000
7430,0000;-7,0000;18,0000;143,0000
7396,7500;-7,0000;18,0000;143,0000
7363,5000;-7,0000;18,0000;143,0000
7330,2500;-7,0000;18,0000;143,0000
7297,0000;-7,0000;18,0000;143,0000
7265,5000;-7,0000;18,0000;143,0000
7237,5000;-7,0000;18,0000;143,0000
7199,0000;-7,0000;18,0000;143,0000
7172,7500;-7,0000;18,0000;143,0000
7137,7500;-7,0000;18,0000;143,0000
7106,2500;-7,0000;18,0000;143,0000
7078,2500;-7,0000;18,0000;143,0000
7043,2500;-7,0000;18,0000;143,0000
7011,7500;-7,0000;18,0000;143,0000
6985,5000;-7,0000;18,0000;143,0000
6950,5000;-7,0000;18,0000;143,0000
6924,2500;-7,0000;18,0000;143,0000
6894,5000;-7,0000;18,0000;143,0000
6863,0000;-7,0000;18,0000;143,0000
6835,0000;-7,0000;18,0000;143,0000
6806,7500;-7,0000;18,0000;143,0000
6777,0000;-7,0000;18,0000;143,0000
6750,7500;-7,0000;18,0000;143,0000
6715,7500;-7,0000;18,0000;143,0000
6694,7500;-7,0000;18,0000;143,0000
6663,2500;-7,0000;18,0000;143,0000
6637,0000;-7,0000;18,0000;143,0000
6607,2500;-7,0000;18,0000;143,0000
6581,0000;-7,0000;18,0000;143,0000
6556,5000;-7,0000;18,0000;143,0000
6525,0000;-7,0000;18,0000;143,0000
6500,5000;-7,0000;18,0000;143,0000
6476,0000;-7,0000;18,0000;143,0000
6453,2500;-7,0000;18,0000;143,0000
6421,7500;-7,0000;18,0000;143,0000
6395,5000;-7,0000;18,0000;143,0000
6367,5000;-7,0000;18,0000;144,0000
6350,0000;-7,0000;18,0000;144,0000
6322,0000;-7,0000;18,0000;144,0000
6294,0000;-7,0000;18,0000;144,0000
6271,2500;-7,0000;18,0000;144,0000
6246,7500;-7,0000;18,0000;144,0000
6222,2500;-7,0000;18,0000;144,0000
6199,2500;-7,0000;18,0000;144,0000
6173,0000;-7,0000;18,0000;144,0000
6150,2500;-7,0000;18,0000;144,0000
6124,0000;-7,0000;18,0000;144,0000
6101,2500;-7,0000;18,0000;144,0000
6076,7500;-7,0000;18,0000;144,0000
6052,2500;-7,0000;18,0000;144,0000
6033,0000;-7,0000;18,0000;144,0000
6006,7500;-7,0000;18,0000;144,0000
5984,0000;-7,0000;18,0000;144,0000
5961,2500;-7,0000;18,0000;144,0000
5936,7500;-7,0000;18,0000;144,0000
5919,2500;-7,0000;18,0000;144,0000
5891,2500;-7,0000;18,0000;144,0000
5875,5000;-7,0000;18,0000;144,0000
5849,2500;-7,0000;18,0000;144,0000
5830,0000;-7,0000;18,0000;144,0000
5807,2500;-7,0000;18,0000;144,0000
5784,5000;-7,0000;18,0000;144,0000
5760,0000;-7,0000;18,0000;144,0000
5746,0000;-7,0000;18,0000;144,0000
5719,7500;-7,0000;18,0000;144,0000
5700,5000;-7,0000;18,0000;144,0000
5679,5000;-7,0000;18,0000;144,0000
5662,0000;-7,0000;18,0000;144,0000
5639,2500;-7,0000;18,0000;144,0000
5621,7500;-7,0000;18,0000;144,0000
5597,0000;-7,0000;18,0000;144,0000
5577,7500;-7,0000;18,0000;144,0000
5553,2500;-7,0000;18,0000;144,0000
5541,0000;-7,0000;18,0000;144,0000
5516,5000;-7,0000;18,0000;144,0000
5500,7500;-7,0000;18,0000;144,0000
5476,2500;-7,0000;18,0000;144,0000
5460,5000;-7,0000;18,0000;144,0000
5441,2500;-7,0000;18,0000;144,0000
5416,7500;-7,0000;18,0000;144,0000
5402,7500;-7,0000;18,0000;144,0000
5381,7500;-7,0000;18,0000;144,0000
5364,2500;-7,0000;18,0000;144,0000
5345,0000;-7,0000;18,0000;144,0000
5325,7500;-7,0000;18,0000;144,0000
5306,5000;-7,0000;18,0000;144,0000
5289,0000;-7,0000;18,0000;144,0000
5268,0000;-7,0000;18,0000;144,0000
5254,0000;-7,0000;18,0000;144,0000
5234,7500;-7,0000;18,0000;144,0000
5213,7500;-7,0000;18,0000;144,0000
5199,7500;-7,0000;18,0000;144,0000
5182,2500;-7,0000;18,0000;144,0000
5161,2500;-7,0000;18,0000;144,0000
5145,5000;-7,0000;18,0000;144,0000
5131,5000;-7,0000;18,0000;144,0000
5112,2500;-7,0000;18,0000;144,0000
5098,2500;-7,0000;18,0000;144,0000
5077,2500;-7,0000;18,0000;144,0000
5063,2500;-7,0000;18,0000;144,0000
5042,2500;-7,0000;18,0000;144,0000
5028,2500;-7,0000;18,0000;144,0000
5014,2500;-7,0000;18,0000;144,0000
4989,5000;-7,0000;18,0000;144,0000
4982,5000;-7,0000;18,0000;144,0000
4959,7500;-7,0000;18,0000;144,0000
4942,2500;-7,0000;18,0000;144,0000
4928,2500;-7,0000;18,0000;144,0000
4910,7500;-7,0000;18,0000;144,0000
4895,0000;-7,0000;18,0000;144,0000
4881,0000;-7,0000;18,0000;144,0000
4865,2500;-7,0000;18,0000;144,0000
4851,2500;-7,0000;18,0000;144,0000
4835,5000;-7,0000;18,0000;144,0000
4819,7500;-7,0000;18,0000;144,0000
4802,2500;-7,0000;18,0000;144,0000
4786,5000;-7,0000;18,0000;144,0000
4772,5000;-7,0000;18,0000;144,0000
4758,5000;-7,0000;18,0000;144,0000
4741,0000;-7,0000;18,0000;144,0000
4725,2500;-7,0000;18,0000;144,0000
4711,2500;-7,0000;18,0000;144,0000
4699,0000;-7,0000;18,0000;144,0000
4683,2500;-7,0000;18,0000;144,0000
4667,5000;-7,0000;18,0000;144,0000
4653,5000;-7,0000;18,0000;144,0000
4639,5000;-7,0000;18,0000;144,0000
4622,0000;-7,0000;18,0000;144,0000
4613,2500;-7,0000;18,0000;144,0000
4595,7500;-7,0000;18,0000;144,0000
4583,5000;-7,0000;18,0000;144,0000
4569,5000;-7,0000;18,0000;144,0000
4555,5000;-7,0000;18,0000;144,0000
4539,7500;-7,0000;18,0000;144,0000
4529,2500;-7,0000;18,0000;144,0000
4513,5000;-7,0000;18,0000;145,0000
4499,5000;-7,0000;18,0000;145,0000
4489,0000;-7,0000;18,0000;145,0000
4473,2500;-7,0000;18,0000;145,0000
4461,0000;-7,0000;18,0000;145,0000
4445,2500;-7,0000;18,0000;145,0000
4433,0000;-7,0000;18,0000;145,0000
4419,0000;-7,0000;18,0000;145,0000
4405,0000;-7,0000;18,0000;145,0000
4396,2500;-7,0000;18,0000;145,0000
4380,2500;-7,0000;18,0000;145,0000
4364,5000;-7,0000;18,0000;145,0000
4354,0000;-7,0000;18,0000;145,0000
4343,5000;-7,0000;18,0000;145,0000
4334,7500;-7,0000;18,0000;145,0000
4317,2500;-7,0000;18,0000;145,0000
4306,7500;-7,0000;18,0000;145,0000
4294,5000;-7,0000;18,0000;145,0000
4282,2500;-7,0000;18,0000;145,0000
4271,7500;-7,0000;18,0000;145,0000
4257,7500;-7,0000;18,0000;145,0000
4247,2500;-7,0000;18,0000;145,0000
4231,5000;-7,0000;18,0000;145,0000
4222,7500;-7,0000;18,0000;145,0000
4208,7500;-7,0000;18,0000;145,0000
4200,0000;-7,0000;18,0000;145,0000
4189,5000;-7,0000;18,0000;145,0000
4173,7500;-7,0000;18,0000;145,0000
4163,2500;-7,0000;18,0000;145,0000
4156,2500;-7,0000;18,0000;145,0000
4140,5000;-7,0000;18,0000;145,0000
4126,5000;-7,0000;18,0000;145,0000
4117,7500;-7,0000;18,0000;145,0000
4105,5000;-7,0000;18,0000;145,0000
4091,5000;-7,0000;18,0000;145,0000
4084,5000;-7,0000;18,0000;145,0000
4074,0000;-7,0000;18,0000;145,0000
4063,5000;-7,0000;18,0000;145,0000
4051,2500;-7,0000;18,0000;145,0000
4039,0000;-7,0000;18,0000;145,0000
4030,2500;-7,0000;18,0000;145,0000
4021,5000;-7,0000;18,0000;145,0000
4007,5000;-7,0000;18,0000;145,0000
3995,2500;-7,0000;18,0000;145,0000
3986,5000;-7,0000;18,0000;145,0000
3977,7500;-7,0000;18,0000;145,0000
3969,0000;-7,0000;18,0000;145,0000
3956,7500;-7,0000;18,0000;145,0000
3946,2500;-7,0000;18,0000;145,0000
3935,7500;-7,0000;18,0000;145,0000
3928,7500;-7,0000;18,0000;145,0000
3914,7500;-7,0000;18,0000;145,0000
3909,5000;-7,0000;18,0000;145,0000
3895,5000;-7,0000;18,0000;145,0000
3886,7500;-7,0000;18,0000;145,0000
3878,0000;-7,0000;18,0000;145,0000
3867,5000;-7,0000;18,0000;145,0000
3860,5000;-7,0000;18,0000;145,0000
3848,2500;-7,0000;18,0000;145,0000
3836,0000;-7,0000;18,0000;145,0000
3830,7500;-7,0000;18,0000;145,0000
3820,2500;-7,0000;18,0000;145,0000
3811,5000;-7,0000;18,0000;145,0000
3802,7500;-7,0000;18,0000;145,0000
3792,2500;-7,0000;18,0000;145,0000
3783,5000;-7,0000;18,0000;145,0000
3774,5000;-7,0000;18,0000;145,0000
3769,2500;-7,0000;18,0000;145,0000
3758,7500;-7,0000;18,0000;145,0000
3751,7500;-7,0000;18,0000;145,0000
3746,5000;-7,0000;18,0000;145,0000
3736,0000;-7,0000;18,0000;145,0000
3734,2500;-7,0000;18,0000;145,0000
3723,7500;-7,0000;18,0000;145,0000
3716,7500;-7,0000;18,0000;145,0000
3709,7500;-7,0000;18,0000;145,0000
3706,2500;-7,0000;18,0000;145,0000
3695,7500;-7,0000;18,0000;145,0000
3692,2500;-7,0000;18,0000;145,0000
3688,7500;-7,0000;18,0000;145,0000
3680,0000;-7,0000;18,0000;145,0000
3674,7500;-7,0000;18,0000;145,0000
3671,2500;-7,0000;18,0000;145,0000
3662,5000;-7,0000;18,0000;145,0000
3659,0000;-7,0000;18,0000;145,0000
3655,5000;-7,0000;18,0000;145,0000
3650,2500;-7,0000;18,0000;145,0000
3646,7500;-7,0000;18,0000;145,0000
3639,7500;-7,0000;18,0000;145,0000
3636,2500;-7,0000;18,0000;145,0000
3632,7500;-7,0000;18,0000;145,0000
3632,7500;-7,0000;18,0000;145,0000
3622,2500;-7,0000;18,0000;145,0000
3620,5000;-7,0000;18,0000;145,0000
3618,7500;-7,0000;18,0000;145,0000
3613,5000;-7,0000;18,0000;145,0000
3608,2500;-7,0000;18,0000;145,0000
3606,5000;-7,0000;18,0000;145,0000
3601,2500;-7,0000;18,0000;145,0000
3601,2500;-7,0000;18,0000;145,0000
3592,5000;-7,0000;18,0000;145,0000
3592,5000;-7,0000;18,0000;145,0000
3587,2500;-7,0000;18,0000;145,0000
3583,7500;-7,0000;18,0000;145,0000
3580,2500;-7,0000;18,0000;145,0000
3576,7500;-7,0000;18,0000;145,0000
3576,7500;-7,0000;18,0000;145,0000
3575,0000;-7,0000;18,0000;145,0000
3568,0000;-7,0000;18,0000;145,0000
3561,0000;-7,0000;18,0000;145,0000
3557,5000;-7,0000;18,0000;145,0000
3559,2500;-7,0000;18,0000;145,0000
3550,5000;-7,0000;18,0000;145,0000
3548,7500;-7,0000;18,0000;145,0000
3547,0000;-7,0000;18,0000;145,0000
3540,0000;-7,0000;18,0000;145,0000
3538,2500;-7,0000;18,0000;145,0000
3533,0000;-7,0000;18,0000;145,0000
3526,0000;-7,0000;18,0000;145,0000
3526,0000;-7,0000;18,0000;145,0000
3520,7500;-7,0000;18,0000;145,0000
3515,5000;-7,0000;18,0000;145,0000
3513,7500;-7,0000;18,0000;145,0000
3508,5000;-7,0000;18,0000;145,0000
3506,7500;-7,0000;18,0000;145,0000
3499,7500;-7,0000;18,0000;145,0000
3496,2500;-7,0000;18,0000;145,0000
3491,0000;-7,0000;18,0000;145,0000
