Specimen: JKU_CF50_3K-1
time	temperature	mold opening	displacement	force
3.75	140.157503	9.0965681	1.8526838999999988	2.7427629999999965
3.7597655999999997	140.15840699999998	9.0945892	1.8546627999999998	1.5236809999999963
3.7695311999999994	140.156507	9.0918818	1.8573702	-2.5599220000000003
3.7792969000000003	140.157091	9.0849133	1.8643386999999993	-0.38686000000000575
3.7890625	140.156919	9.0830946	1.8661573999999987	1.1592179999999956
3.7988280999999997	140.15732	9.0784349	1.8708171	-3.2961310000000026
3.8085936999999994	140.157167	9.0728054	1.8764465999999995	2.3269379999999984
3.8183594000000003	140.158578	9.066021	1.8832310000000003	5.070152
3.828125	140.159837	9.0606089	1.8886430999999995	2.5568199999999948
3.8378905999999997	140.15743799999998	9.0540409	1.8952110999999991	1.8820259999999962
3.8476561999999994	140.157522	9.0475893	1.9016626999999993	1.0751909999999967
3.8574219000000003	140.157907	9.0490723	1.900179699999999	-2.1430440000000033
3.8671875	140.158338	9.0418024	1.9074495999999996	1.9743189999999942
3.8769530999999997	140.15896	9.0372763	1.9119756999999993	0.9428249999999991
3.8867186999999994	140.158929	9.0273571	1.9218948999999999	2.433085999999996
3.8964844000000003	140.158403	9.0254202	1.9238318000000003	3.9938999999999965
3.90625	140.157804	9.024765	1.9244869999999992	3.9221259999999987
3.9160155999999997	140.158022	9.0182838	1.9309681999999988	0.8808249999999944
3.9257811999999994	140.159078	9.006546	1.9427059999999994	1.983245999999994
3.9355469000000003	140.158964	9.0037699	1.9454820999999995	3.4474680000000006
3.9453125	140.158117	9.0010681	1.9481839	3.237319999999997
3.9550780999999997	140.157629	8.9968805	1.9523715	-0.5677110000000027
3.9648436999999994	140.157434	8.9923754	1.9568765999999993	4.860018999999994
3.9746094000000003	140.158804	8.9928465	1.956405499999999	1.7663229999999999
3.984375	140.159238	8.9852333	1.9640186999999987	6.720385999999998
3.9941405999999997	140.158464	8.9793243	1.9699276999999995	5.118590999999995
4.003906199999999	140.15705599999998	8.9753218	1.9739301999999999	7.151930999999998
4.0136719	140.15814	8.9690113	1.9802406999999995	1.7753409999999974
4.0234375	140.157716	8.966692	1.9825599999999994	6.704597
4.0332031	140.156393	8.9609241	1.9883278999999998	4.173564999999996
4.042968699999999	140.158186	8.9545374	1.9947146	9.054217999999999
4.052734399999999	140.157587	8.9494133	1.9998386999999997	1.3448899999999995
4.062499999999999	140.159364	8.9453697	2.003882299999999	6.9804379999999995
4.072265600000001	140.15858599999999	8.937499	2.011752999999999	6.092631999999995
4.0820312	140.159719	8.9314976	2.0177543999999994	5.923674999999996
4.091796899999999	140.15954	8.9267206	2.0225314	7.594158
4.101562499999999	140.158624	8.9240389	2.0252131	5.0349879999999985
4.111328100000001	140.159544	8.9220734	2.027178599999999	10.131941999999995
4.1210937	140.160387	8.9135065	2.035745499999999	9.504664999999996
4.130859399999999	140.157739	8.9113522	2.0378998	3.792983999999997
4.140624999999999	140.16110799999998	8.9065199	2.0427321000000003	10.917389
4.150390600000001	140.158315	8.9046535	2.0445984999999993	11.348288999999994
4.1601562	140.158563	8.8960075	2.0532445	9.142565999999995
4.169921899999999	140.158041	8.891036	2.058216	7.271948999999999
4.179687499999999	140.159181	8.8854151	2.0638369	6.882942
4.189453100000001	140.158842	8.8795891	2.069662899999999	8.721999999999994
4.1992187	140.158167	8.8797045	2.0695474999999988	10.769168999999998
4.208984399999999	140.158353	8.8716087	2.0776433	11.873747999999992
4.218749999999999	140.158502	8.869772	2.07948	11.036257999999997
4.228515600000001	140.16036799999998	8.8627243	2.0865276999999995	17.435897999999995
4.2382812	140.158445	8.8599234	2.0893286	9.193568999999997
4.248046899999999	140.160333	8.8570194	2.092232599999999	13.786490999999998
4.257812499999999	140.158174	8.8490152	2.1002367999999993	17.673164
4.267578100000001	140.157297	8.8438082	2.1054437999999998	16.966865
4.2773437	140.15847499999998	8.8399553	2.1092967	14.555251999999996
4.287109399999999	140.158357	8.833024	2.1162279999999996	16.837599999999995
4.296874999999999	140.157362	8.8267708	2.1224811999999993	17.877578
4.306640600000001	140.157541	8.8274307	2.121821299999999	16.18281499999999
4.3164062	140.16028	8.8195086	2.129743399999999	19.653457000000003
4.326171899999999	140.159738	8.81775	2.1315019999999993	21.669417999999993
4.335937499999999	140.156896	8.8075476	2.1417044	17.006500000000003
4.345703100000001	140.158323	8.8067274	2.1425246	19.025085000000004
4.3554687	140.158819	8.80266	2.146592	21.723022
4.365234399999999	140.157655	8.7983723	2.150879699999999	19.657591999999994
4.374999999999999	140.158582	8.7965164	2.1527355999999997	19.688880999999995
4.384765600000001	140.157205	8.7896919	2.1595601	24.95910599999999
4.3945312	140.15948999999998	8.7890682	2.1601837999999987	23.260734
4.404296899999999	140.160833	8.7848701	2.1643819000000004	26.945076
4.414062499999999	140.158163	8.7778988	2.1713532000000004	24.794128
4.423828100000001	140.160776	8.7710094	2.178242599999999	26.284828000000005
4.4335937	140.160291	8.7647686	2.1844833999999995	31.119834999999995
4.443359399999999	140.159162	8.7594833	2.1897687	29.939330999999996
4.453124999999999	140.157587	8.7582378	2.1910141999999997	32.458358000000004
4.462890600000001	140.156568	8.7516127	2.1976392999999987	35.476219
4.4726562	140.15851	8.7459812	2.2032708000000003	34.80413
4.482421899999999	140.159799	8.7382393	2.2110126999999995	33.76121499999999
4.492187499999999	140.158285	8.7334824	2.2157696	37.298187
4.501953100000001	140.158315	8.7369633	2.2122887	34.61769099999999
4.5117187	140.159452	8.7248554	2.2243966000000004	36.522964
4.521484399999999	140.159143	8.7260761	2.2231758999999993	34.859534999999994
4.531249999999999	140.156126	8.718668	2.2305840000000003	43.265327
4.541015600000001	140.159158	8.7110958	2.238156199999999	50.04346199999999
4.5507812	140.159765	8.7083969	2.240855099999999	46.308632
4.560546899999999	140.15901699999998	8.7012243	2.2480276999999997	49.195712
4.570312499999999	140.159036	8.6994677	2.2497843	52.67142199999999
4.580078100000001	140.158189	8.6907091	2.2585429	53.532082
4.5898437	140.157793	8.688201	2.261051	52.70003199999999
4.599609399999999	140.15890299999998	8.6850986	2.2641533999999996	58.547442000000004
4.609374999999999	140.158037	8.6808472	2.268404799999999	58.160332
4.619140600000001	140.157682	8.6751423	2.2741097000000003	65.376042
4.6289062	140.158163	8.6672411	2.2820108999999995	69.074202
4.638671899999999	140.158495	8.6650915	2.2841604999999987	68.06276199999999
4.648437499999999	140.156297	8.6626339	2.2866181	68.373542
4.658203100000001	140.157602	8.655715	2.293536999999999	71.869522
4.6679687	140.15759799999998	8.6490736	2.3001784	74.713042
4.677734399999999	140.15872299999998	8.6455231	2.3037288999999994	87.518742
4.687499999999999	140.157503	8.6419058	2.3073461999999996	87.687422
4.697265600000001	140.158956	8.6330423	2.3162097	100.676572
4.7070312	140.16020699999999	8.6272507	2.3220013	103.606642
4.716796899999999	140.15928	8.6237335	2.3255184999999994	102.515672
4.726562499999999	140.158468	8.6172762	2.3319758000000004	103.051682
4.736328100000001	140.15974599999998	8.6123991	2.3368529000000002	108.12024199999999
4.7460937	140.158044	8.6082373	2.341014699999999	114.853272
4.755859399999999	140.157426	8.6049643	2.344287699999999	108.29481200000001
4.765624999999999	140.159505	8.6004219	2.348830099999999	110.725292
4.775390600000001	140.160017	8.6037083	2.3455437000000003	123.24479199999999
4.7851562	140.159765	8.588438	2.3608139999999995	136.336292
4.794921899999999	140.158517	8.5834084	2.3658436	142.349702
4.804687499999999	140.15787699999998	8.5802927	2.3689593	139.222072
4.814453100000001	140.158163	8.576726	2.372525999999999	145.024212
4.8242187	140.15831899999998	8.5704699	2.3787820999999987	154.241702
4.833984399999999	140.15864299999998	8.5675821	2.3816699000000003	155.332902
4.843749999999999	140.160104	8.5645342	2.384717799999999	157.243772
4.853515600000001	140.157667	8.5591774	2.3900746	171.282482
4.8632812	140.15932999999998	8.5481176	2.4011344	178.92547199999998
4.873046899999999	140.159155	8.5473051	2.4019468999999987	184.231022
4.882812499999999	140.159193	8.5417967	2.4074552999999987	192.363342
4.892578100000001	140.157354	8.5389681	2.4102838999999996	184.046382
4.9023437	140.15792199999999	8.5338869	2.415365099999999	193.000712
4.912109399999999	140.158731	8.5299501	2.419301899999999	204.15690199999997
4.921874999999999	140.157186	8.5291929	2.4200590999999996	215.679882
4.931640600000001	140.15839499999998	8.5244703	2.4247816999999987	212.38542199999998
4.9414062	140.158735	8.5227308	2.4265212	216.900742
4.951171899999999	140.15910499999998	8.5147238	2.434528199999999	233.421192
4.960937499999999	140.15969199999998	8.5118361	2.4374158999999995	243.92534199999997
4.970703100000001	140.158743	8.5073776	2.4418743999999997	261.29271200000005
4.9804687	140.158563	8.4991493	2.4501027000000004	266.46003199999996
4.990234399999999	140.159483	8.4964867	2.4527652999999994	275.24385199999995
4.999999999999999	140.15782299999998	8.4899397	2.459312299999999	269.59868200000005
5.009765600000001	140.15863199999998	8.490262	2.45899	283.526292
5.0195312	140.159319	8.4835262	2.4657257999999995	286.42338199999995
5.029296899999999	140.158624	8.4843025	2.4649494999999995	301.15352199999995
5.039062499999999	140.157419	8.4752159	2.4740360999999993	326.751752
5.048828100000001	140.158685	8.4664049	2.482847099999999	356.067822
5.0585937	140.158945	8.463994	2.485258	359.821242
5.068359399999999	140.15946399999999	8.4545517	2.4947003	374.93675199999996
5.078124999999999	140.15822799999998	8.4540691	2.4951828999999996	387.98543199999995
5.087890600000001	140.159021	8.4486866	2.5005653999999993	400.22508200000004
5.0976562	140.1592	8.4469414	2.5023105999999995	394.81224199999997
5.107421899999999	140.15794499999998	8.439661	2.5095910000000003	405.09724200000005
5.117187499999999	140.156648	8.4394512	2.509800799999999	428.30577200000005
5.126953100000001	140.156812	8.436039	2.5132130000000004	437.833392
5.1367187	140.159635	8.4284887	2.5207632999999987	449.75065199999995
5.146484399999999	140.156389	8.423315	2.525936999999999	490.863392
5.156249999999999	140.160383	8.4177618	2.5314902000000004	510.367842
5.166015600000001	140.158556	8.4123888	2.536863199999999	527.705062
5.1757812	140.158819	8.4106913	2.5385606999999997	549.367292
5.185546899999999	140.158517	8.4028234	2.5464285999999987	561.3210320000001
5.195312499999999	140.15917399999998	8.3991785	2.5500735	578.136642
5.205078100000001	140.15784599999998	8.3967543	2.5524977	587.438092
5.2148437	140.159574	8.3903275	2.5589245	615.951582
5.224609399999999	140.158895	8.3852072	2.5640447999999996	614.497422
5.234374999999999	140.15785	8.3833361	2.5659159000000002	625.188402
5.244140600000001	140.157167	8.3813152	2.5679368	644.3184620000001
5.2539062	140.15904	8.3729467	2.5763052999999996	680.114552
5.263671899999999	140.160009	8.369422	2.5798299999999994	715.653002
5.273437499999999	140.158636	8.3618717	2.5873802999999995	752.3375120000001
5.283203100000001	140.15915099999998	8.3573561	2.591895899999999	763.223922
5.2929687	140.160577	8.3546543	2.5945976999999996	781.806992
5.302734399999999	140.1583	8.3470907	2.602161299999999	787.481492
5.312499999999999	140.159658	8.3477879	2.6014640999999994	799.4527420000001
5.322265600000001	140.16007399999998	8.3433771	2.6058749	824.4534120000001
5.3320312	140.159311	8.3391294	2.6101226000000004	849.597212
5.341796899999999	140.15813599999998	8.3322287	2.6170232999999996	880.1558120000001
5.351562499999999	140.160482	8.3286276	2.6206243999999987	902.3102220000001
5.361328100000001	140.15631299999998	8.3266592	2.6225927999999996	933.567792
5.3710937	140.15777	8.3209782	2.6282737999999988	954.035112
5.380859399999999	140.158945	8.3133354	2.6359166	989.252012
5.390624999999999	140.15994799999999	8.3095226	2.6397294000000002	1021.922312
5.400390600000001	140.159589	8.3092079	2.640044099999999	1013.1603120000001
5.4101562	140.155332	8.3050432	2.6442087999999995	1054.680512
5.419921899999999	140.158022	8.2987356	2.650516399999999	1104.086812
5.429687499999999	140.15665199999998	8.2938194	2.6554325999999993	1135.7378119999998
5.439453100000001	140.159345	8.2898989	2.659353099999999	1154.153412
5.4492187	140.15854399999998	8.2837687	2.6654833	1193.424912
5.458984399999999	140.15917	8.2791452	2.6701067999999992	1245.894912
5.468749999999999	140.158987	8.2789936	2.6702584	1259.893412
5.478515600000001	140.15946699999998	8.2732801	2.6759719000000004	1263.405912
5.4882812	140.15788799999999	8.2702141	2.679037899999999	1271.390212
5.498046899999999	140.158456	8.2637796	2.6854724	1315.573512
5.507812499999999	140.158144	8.2642517	2.6850002999999987	1357.789212
5.517578100000001	140.160745	8.2621679	2.6870841	1361.1472119999999
5.5273437	140.160081	8.2513447	2.697907299999999	1395.280612
5.537109399999999	140.158647	8.250493	2.698758999999999	1459.453112
5.546874999999999	140.15814699999999	8.2431812	2.706070799999999	1481.0194119999999
5.556640600000001	140.158411	8.2436628	2.7055892000000004	1486.0024119999998
5.5664062	140.158647	8.2382774	2.7109746	1530.595912
5.576171899999999	140.15950899999999	8.2368727	2.7123793000000003	1573.7135119999998
5.585937499999999	140.158178	8.2320347	2.7172172999999997	1617.852412
5.595703100000001	140.158674	8.225688	2.7235639999999997	1680.437812
5.6054687	140.159177	8.2231951	2.7260568999999997	1687.724612
5.615234399999999	140.156679	8.2169867	2.7322653	1722.784312
5.624999999999999	140.15950899999999	8.2113152	2.7379368	1773.732812
5.634765600000001	140.15910499999998	8.2117901	2.7374618999999996	1813.655912
5.6445312	140.158144	8.2001982	2.7490537999999987	1851.830912
5.654296899999999	140.16036	8.2036371	2.7456148999999996	1899.202212
5.664062499999999	140.15838	8.196291	2.752960999999999	1934.348112
5.673828100000001	140.15851	8.1923046	2.7569473999999996	1959.7431119999999
5.6835937	140.158552	8.1855402	2.7637117999999994	1990.953812
5.693359399999999	140.158529	8.184906	2.7643459999999997	2022.498912
5.703124999999999	140.157991	8.1774845	2.7717674999999993	2091.268412
5.712890600000001	140.158979	8.1725178	2.7767342	2117.209812
5.7226562	140.159494	8.1721716	2.777080399999999	2150.795712
5.732421899999999	140.15818199999998	8.1646719	2.7845800999999994	2187.993312
5.742187499999999	140.159147	8.1595869	2.789665099999999	2218.2164119999998
5.751953100000001	140.15983	8.1602449	2.789007099999999	2256.603612
5.7617187	140.15960099999998	8.1534052	2.7958467999999996	2308.433012
5.771484399999999	140.160936	8.1520681	2.7971839000000003	2353.657612
5.781249999999999	140.16063499999998	8.1422148	2.8070372	2401.030412
5.791015600000001	140.159574	8.1417217	2.8075303	2478.1195119999998
5.8007812	140.157728	8.1329679	2.816284099999999	2541.1766119999997
5.810546899999999	140.156828	8.1305208	2.8187312	2548.589512
5.820312499999999	140.159055	8.1259079	2.8233441	2575.566512
5.830078100000001	140.159143	8.120965	2.8282869999999996	2607.904912
5.8398437	140.160543	8.1195869	2.8296650999999997	2593.2074119999997
