"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
3,937;1,837;1;1;2;0;-59,6053833047551;-0,00563496723771095;
3,948;1,848;1;1;2;0;-59,6103056474755;-0,00465922057628632;
3,958;1,858;1;1;2;0;-59,6151490606041;-0,00580335035920143;
3,969;1,869;1;1;2;0;-59,6222177992811;-0,00466397032141685;
3,979;1,879;1;1;2;0;-59,6266385549222;-0,00417772680521011;
3,99;1,89;1;1;2;0;-59,6318573376322;-0,00601913779973984;
4,001;1,901;1;1;2;0;-59,6375086265665;-0,00407630577683449;
4,012;1,912;1;1;2;0;-59,6440581761666;-0,00440012663602829;
4,023;1,923;1;1;2;0;-59,6482705018055;-0,00557694584131241;
4,033;1,933;1;1;2;0;-59,6526963564379;-0,0058244913816452;
4,044;1,944;1;1;2;0;-59,6585549577871;-0,00464562326669693;
4,055;1,955;1;1;2;0;-59,665137476208;-0,00653006136417389;
4,065;1,965;1;1;2;0;-59,6696651709687;-0,00582300126552582;
4,076;1,976;1;1;2;0;-59,6747323809225;-0,00496432185173035;
4,087;1,987;1;1;2;0;-59,6800342841763;-0,00645089894533157;
4,097;1,997;1;1;2;0;-59,6869502626609;-0,00580018386244774;
4,108;2,008;1;1;2;0;-59,6905633520438;-0,00475924462080002;
4,118;2,018;1;1;2;0;-59,6959440451911;-0,0066869892179966;
4,129;2,029;1;1;2;0;-59,7021359669056;-0,00480310991406441;
4,14;2,04;1;1;2;0;-59,708259576106;-0,00457316637039185;
4,15;2,05;1;1;2;0;-59,7117529439662;-0,00722631812095642;
4,161;2,061;1;1;2;0;-59,7170299809061;-0,00482304021716118;
4,172;2,072;1;1;2;0;-59,7227991054347;-0,00627283006906509;
4,182;2,082;1;1;2;0;-59,7274475694561;-0,00745728611946106;
4,193;2,093;1;1;2;0;-59,7342908349271;-0,00548018142580986;
4,204;2,104;1;1;2;0;-59,7386188308353;-0,0054502859711647;
4,214;2,114;1;1;2;0;-59,7436263197262;-0,00594332814216614;
4,225;2,125;1;1;2;0;-59,749372044774;-0,00607473775744438;
4,235;2,135;1;1;2;0;-59,7555917664687;-0,0048195943236351;
4,246;2,146;1;1;2;0;-59,7595409701847;-0,00682976096868515;
4,257;2,157;1;1;2;0;-59,765398873042;-0,00668065622448921;
4,267;2,167;1;1;2;0;-59,7702432640592;-0,0061321072280407;
4,278;2,178;1;1;2;0;-59,776666805709;-0,00628465786576271;
4,289;2,189;1;1;2;0;-59,7809157323269;-0,00569233670830727;
4,299;2,199;1;1;2;0;-59,7863691384877;-0,00436166301369667;
4,31;2,21;1;1;2;0;-59,7916294814696;-0,00790301710367203;
4,321;2,221;1;1;2;0;-59,7986168458329;-0,00513149425387383;
4,331;2,231;1;1;2;0;-59,8020043223114;-0,00555515289306641;
4,342;2,242;1;1;2;0;-59,8077018514136;-0,00638533383607864;
4,353;2,253;1;1;2;0;-59,8134847362339;-0,00492837280035019;
4,363;2,263;1;1;2;0;-59,8210517790782;-0,00580353662371635;
4,374;2,274;1;1;2;0;-59,824074852299;-0,00723656266927719;
4,384;2,284;1;1;2;0;-59,8289322352668;-0,00606812536716461;
4,395;2,295;1;1;2;0;-59,8341570250078;-0,00600079074501991;
4,406;2,306;1;1;2;0;-59,8418810888456;-0,00486858189105988;
4,416;2,316;1;1;2;0;-59,8447138230062;-0,00632982701063156;
4,427;2,327;1;1;2;0;-59,850167927659;-0,0054333359003067;
4,438;2,338;1;1;2;0;-59,8560173089142;-0,00800788402557373;
4,448;2,348;1;1;2;0;-59,861545733112;-0,00661499798297882;
4,459;2,359;1;1;2;0;-59,8666940379829;-0,0050627626478672;
4,47;2,37;1;1;2;0;-59,8720534969745;-0,00776136294007301;
4,48;2,38;1;1;2;0;-59,8774260876151;-0,00803247094154358;
4,491;2,391;1;1;2;0;-59,8827720657118;-0,00586509704589844;
4,504;2,404;1;1;2;0;-59,8897705360973;-0,00559939071536064;
4,515;2,415;1;1;2;0;-59,8941794173749;-0,00558942556381226;
4,525;2,425;1;1;2;0;-59,8988090919624;-0,00561820343136787;
4,536;2,436;1;1;2;0;-59,9049082539441;-0,00732075423002243;
4,547;2,447;1;1;2;0;-59,9109655762571;-0,00622831284999847;
4,557;2,457;1;1;2;0;-59,9155343423453;-0,00743167474865913;
4,568;2,468;1;1;2;0;-59,9214572049552;-0,00701108947396278;
4,579;2,479;1;1;2;0;-59,9263940064594;-0,00609373673796654;
4,589;2,489;1;1;2;0;-59,9319392643135;-0,00604568049311638;
4,6;2,5;1;1;2;0;-59,9372814007044;-0,0066329725086689;
4,611;2,511;1;1;2;0;-59,9427440968083;-0,00557480379939079;
4,621;2,521;1;1;2;0;-59,9480463493081;-0,00643385574221611;
4,632;2,532;1;1;2;0;-59,9539401546523;-0,0062272883951664;
4,642;2,542;1;1;2;0;-59,9578163659581;-0,00599268823862076;
4,653;2,553;1;1;2;0;-59,9633307504674;-0,0074273906648159;
4,664;2,564;1;1;2;0;-59,9690071851123;-0,00702366232872009;
4,674;2,574;1;1;2;0;-59,975526699558;-0,00664284452795982;
4,685;2,585;1;1;2;0;-59,9801594475102;-0,00600218772888184;
4,696;2,596;1;1;2;0;-59,9859134147631;-0,00619916245341301;
4,706;2,606;1;1;2;0;-59,9902478367974;-0,00588996335864067;
4,717;2,617;1;1;2;0;-59,9973035136747;-0,00716112554073334;
4,728;2,628;1;1;2;0;-60,0011740671956;-0,00704862177371979;
4,738;2,638;1;1;2;0;-60,0063863539304;-0,00525135546922684;
4,749;2,649;1;1;2;0;-60,0117994571049;-0,00700829550623894;
4,759;2,659;1;1;2;0;-60,0182722424382;-0,0066087581217289;
4,77;2,67;1;1;2;0;-60,0222834023914;-0,00746482983231544;
4,781;2,681;1;1;2;0;-60,027285093799;-0,00660661607980728;
4,791;2,691;1;1;2;0;-60,0328052059424;-0,0070338137447834;
4,809;2,709;1;1;2;0;-60,0428626520357;-0,00594137236475945;
4,82;2,72;1;1;2;0;-60,0471045238847;-0,00710785388946533;
4,831;2,731;1;1;2;0;-60,0525756018922;-0,00741751864552498;
4,842;2,742;1;1;2;0;-60,0580758070146;-0,00652289018034935;
4,853;2,753;1;1;2;0;-60,0652261994023;-0,00818567350506783;
4,863;2,763;1;1;2;0;-60,0691487905745;-0,0078878365457058;
4,874;2,774;1;1;2;0;-60,0742819381697;-0,00595105811953545;
4,884;2,784;1;1;2;0;-60,079125979941;-0,00691581517457962;
4,895;2,795;1;1;2;0;-60,0868376106219;-0,0081685371696949;
4,906;2,806;1;1;2;0;-60,0909114253043;-0,00580456107854843;
4,921;2,821;1;1;2;0;-60,0979166710619;-0,00622523948550224;
4,932;2,832;1;1;2;0;-60,1038612567719;-0,00727074220776558;
4,943;2,843;1;1;2;0;-60,1099379971615;-0,00595767050981522;
4,954;2,854;1;1;2;0;-60,1147242037981;-0,0057353638112545;
4,964;2,864;1;1;2;0;-60,1196648470081;-0,00635897740721703;
4,975;2,875;1;1;2;0;-60,1248257247343;-0,0081709586083889;
4,986;2,886;1;1;2;0;-60,1319460819675;-0,00683218240737915;
4,996;2,896;1;1;2;0;-60,1355996140352;-0,00720424577593803;
5,007;2,907;1;1;2;0;-60,1407880123448;-0,00728024169802666;
5,017;2,917;1;1;2;0;-60,1462418376008;-0,00614253804087639;
5,028;2,928;1;1;2;0;-60,1523850045762;-0,00955639407038689;
5,039;2,939;1;1;2;0;-60,1566088553325;-0,00785877928137779;
5,049;2,949;1;1;2;0;-60,1615921065523;-0,00628000125288963;
5,06;2,96;1;1;2;0;-60,167078202137;-0,00873599201440811;
5,071;2,971;1;1;2;0;-60,1739270555438;-0,00752517953515053;
5,081;2,981;1;1;2;0;-60,1782630841095;-0,00641793012619019;
5,092;2,992;1;1;2;0;-60,1830279168921;-0,0070108100771904;
5,103;3,003;1;1;2;0;-60,1891140869232;-0,00817123800516129;
5,113;3,013;1;1;2;0;-60,1958538358852;-0,00693118199706078;
5,124;3,024;1;1;2;0;-60,1993522328876;-0,00775912776589394;
5,134;3,034;1;1;2;0;-60,2038460507881;-0,00767968595027924;
5,145;3,045;1;1;2;0;-60,209959182609;-0,00717965885996819;
5,156;3,056;1;1;2;0;-60,2180358451903;-0,00658724457025528;
5,166;3,066;1;1;2;0;-60,2215171989888;-0,00671790912747383;
5,177;3,077;1;1;2;0;-60,2253190907496;-0,00727614387869835;
5,188;3,088;1;1;2;0;-60,2309659791845;-0,00794036313891411;
5,198;3,098;1;1;2;0;-60,2370972717965;-0,00827573239803314;
5,209;3,109;1;1;2;0;-60,2422791741308;-0,00696629285812378;
5,22;3,12;1;1;2;0;-60,2474014252515;-0,00850046053528786;
5,23;3,13;1;1;2;0;-60,253202889958;-0,00868691131472588;
5,241;3,141;1;1;2;0;-60,2576978952948;-0,006887037307024;
5,252;3,152;1;1;2;0;-60,2642814614536;-0,00799819827079773;
5,262;3,162;1;1;2;0;-60,267935622164;-0,00816658139228821;
5,273;3,173;1;1;2;0;-60,2739509651099;-0,00759242102503777;
5,283;3,183;1;1;2;0;-60,2788931450022;-0,00801291316747665;
5,294;3,194;1;1;2;0;-60,2856547567627;-0,00809123739600182;
5,305;3,205;1;1;2;0;-60,2905085774214;-0,00832648947834969;
5,315;3,215;1;1;2;0;-60,2953418624165;-0,00869631767272949;
5,336;3,236;1;1;2;0;-60,3067080729029;-0,00611888244748116;
5,347;3,247;1;1;2;0;-60,3114633363456;-0,00877641141414642;
5,358;3,258;1;1;2;0;-60,3165443764403;-0,00929627567529678;
5,369;3,269;1;1;2;0;-60,322245956796;-0,00669024884700775;
5,379;3,279;1;1;2;0;-60,3296248259052;-0,00803330913186073;
5,39;3,29;1;1;2;0;-60,3326101107107;-0,00832080841064453;
5,4;3,3;1;1;2;0;-60,3374089600519;-0,00694161280989647;
5,411;3,311;1;1;2;0;-60,3431015298612;-0,0069999136030674;
5,422;3,322;1;1;2;0;-60,3514543761652;-0,00892113894224167;
5,432;3,332;1;1;2;0;-60,3540014271124;-0,00765640288591385;
5,443;3,343;1;1;2;0;-60,3594340880619;-0,00825868919491768;
5,454;3,354;1;1;2;0;-60,3648874942227;-0,00881543383002281;
5,464;3,364;1;1;2;0;-60,3708783899499;-0,00794567167758942;
5,475;3,375;1;1;2;0;-60,3759613858221;-0,00850353389978409;
5,486;3,386;1;1;2;0;-60,380630664904;-0,00799233093857765;
5,496;3,396;1;1;2;0;-60,3852766143543;-0,00798199325799942;
5,507;3,407;1;1;2;0;-60,3912566834561;-0,00889953225851059;
5,517;3,417;1;1;2;0;-60,3964658968262;-0,00830385833978653;
5,528;3,428;1;1;2;0;-60,4019174869079;-0,00854022800922394;
5,539;3,439;1;1;2;0;-60,4075620004701;-0,00897599384188652;
5,549;3,449;1;1;2;0;-60,4121960057078;-0,00886591151356697;
5,56;3,46;1;1;2;0;-60,4183020129107;-0,0083298422396183;
5,571;3,471;1;1;2;0;-60,42292805534;-0,00916803255677223;
5,581;3,481;1;1;2;0;-60,4286370397105;-0,0087331049144268;
5,592;3,492;1;1;2;0;-60,4330093898584;-0,00804690644145012;
5,603;3,503;1;1;2;0;-60,44034111076;-0,00898689031600952;
5,613;3,513;1;1;2;0;-60,444679025254;-0,00977069139480591;
5,631;3,531;1;1;2;0;-60,4529952705791;-0,00786883756518364;
5,642;3,542;1;1;2;0;-60,4613251364974;-0,0100644305348396;
5,653;3,553;1;1;2;0;-60,4649199253908;-0,00981353223323822;
5,664;3,564;1;1;2;0;-60,4693751166857;-0,00917650759220123;
5,674;3,574;1;1;2;0;-60,4747586038009;-0,00913534313440323;
5,685;3,585;1;1;2;0;-60,4814754422264;-0,0100430101156235;
5,696;3,596;1;1;2;0;-60,4870202809854;-0,00916523858904839;
5,706;3,606;1;1;2;0;-60,4909761902243;-0,00880705192685127;
5,717;3,617;1;1;2;0;-60,4962045422742;-0,0106681138277054;
5,728;3,628;1;1;2;0;-60,5016340600099;-0,00972654670476913;
5,738;3,638;1;1;2;0;-60,5075315673615;-0,00958750024437904;
5,749;3,649;1;1;2;0;-60,5121858288661;-0,00989921391010284;
5,76;3,66;1;1;2;0;-60,5181427778839;-0,010757427662611;
5,77;3,67;1;1;2;0;-60,5233126661564;-0,010540708899498;
5,781;3,681;1;1;2;0;-60,5292997201779;-0,010678730905056;
5,791;3,691;1;1;2;0;-60,5338426420634;-0,0110272318124771;
5,802;3,702;1;1;2;0;-60,5380884953166;-0,0108958221971989;
5,813;3,713;1;1;2;0;-60,5439645589649;-0,012482050806284;
5,823;3,723;1;1;2;0;-60,551059980035;-0,0117086805403233;
5,834;3,734;1;1;2;0;-60,5548429426636;-0,0115785747766495;
5,845;3,745;1;1;2;0;-60,5606460837509;-0,0122831203043461;
5,855;3,755;1;1;2;0;-60,5653616030008;-0,0119307078421116;
5,866;3,766;1;1;2;0;-60,5723792120661;-0,0119811855256557;
5,877;3,777;1;1;2;0;-60,5766787095021;-0,0131824985146523;
5,887;3,787;1;1;2;0;-60,581363634804;-0,0127775594592094;
5,898;3,798;1;1;2;0;-60,5875649163108;-0,0144602730870247;
5,908;3,808;1;1;2;0;-60,5943882747609;-0,015375018119812;
5,919;3,819;1;1;2;0;-60,5981479077579;-0,012314785271883;
5,93;3,83;1;1;2;0;-60,6016350590396;-0,0154335983097553;
5,94;3,84;1;1;2;0;-60,607950334435;-0,0169169157743454;
5,951;3,851;1;1;2;0;-60,6152432191834;-0,0142182223498821;
5,962;3,862;1;1;2;0;-60,619004877807;-0,0160126946866512;
5,972;3,872;1;1;2;0;-60,6237977201174;-0,0165403820574284;
5,983;3,883;1;1;2;0;-60,6299441001558;-0,0161726027727127;
5,994;3,894;1;1;2;0;-60,6345686059028;-0,0167061574757099;
6,004;3,904;1;1;2;0;-60,6401296496752;-0,017975177615881;
6,015;3,915;1;1;2;0;-60,6450878250335;-0,0171867199242115;
6,026;3,926;1;1;2;0;-60,6511394197124;-0,0180915929377079;
6,036;3,936;1;1;2;0;-60,6563725913569;-0,0185133889317513;
6,047;3,947;1;1;2;0;-60,6625101703966;-0,0174106098711491;
6,057;3,957;1;1;2;0;-60,6668124618005;-0,0184452161192894;
6,068;3,968;1;1;2;0;-60,672750481686;-0,0208886340260506;
6,079;3,979;1;1;2;0;-60,6781105693204;-0,0203674659132957;
6,089;3,989;1;1;2;0;-60,6842129443651;-0,0211747363209724;
6,1;4;1;1;2;0;-60,6881177938414;-0,0224849209189415;
6,111;4,011;1;1;2;0;-60,6934457508455;-0,0209199264645576;
6,121;4,021;1;1;2;0;-60,6985914712961;-0,0237911939620972;
6,132;4,032;1;1;2;0;-60,705644144658;-0,0242105685174465;
6,143;4,043;1;1;2;0;-60,7098537461783;-0,0250622630119324;
6,153;4,053;1;1;2;0;-60,7152090142181;-0,02609733492136;
6,164;4,064;1;1;2;0;-60,7207637017137;-0,0257714651525021;
6,174;4,074;1;1;2;0;-60,7272967669035;-0,0253747217357159;
6,185;4,085;1;1;2;0;-60,7302181396943;-0,0282162800431252;
6,196;4,096;1;1;2;0;-60,7357506151455;-0,0293796882033348;
6,206;4,106;1;1;2;0;-60,7412472579589;-0,0291986390948296;
6,217;4,117;1;1;2;0;-60,7476519403257;-0,030053872615099;
6,228;4,128;1;1;2;0;-60,7526882769347;-0,0323493964970112;
6,238;4,138;1;1;2;0;-60,7572334339945;-0,0326928682625294;
6,249;4,149;1;1;2;0;-60,7622777334119;-0,0338168814778328;
6,26;4,16;1;1;2;0;-60,7684476526296;-0,0360683538019657;
6,27;4,17;1;1;2;0;-60,7742818766092;-0,0369925983250141;
6,281;4,181;1;1;2;0;-60,7793944186915;-0,0373479910194874;
6,291;4,191;1;1;2;0;-60,7836639508223;-0,0401999801397324;
6,302;4,202;1;1;2;0;-60,7895831114248;-0,040786899626255;
6,313;4,213;1;1;2;0;-60,7952718395284;-0,0421266071498394;
6,323;4,223;1;1;2;0;-60,8000652406323;-0,043236929923296;
6,334;4,234;1;1;2;0;-60,8050468853205;-0,0445695593953133;
6,345;4,245;1;1;2;0;-60,8109951730379;-0,0473185442388058;
6,355;4,255;1;1;2;0;-60,8178371812234;-0,0493967905640602;
6,366;4,266;1;1;2;0;-60,8214375580526;-0,0488958321511745;
6,377;4,277;1;1;2;0;-60,8270820716148;-0,0525796785950661;
6,387;4,287;1;1;2;0;-60,8315402664251;-0,0553525984287262;
6,399;4,299;1;1;2;0;-60,8394340638102;-0,0564666464924812;
6,41;4,31;1;1;2;0;-60,8433115324015;-0,0594122335314751;
6,421;4,321;1;1;2;0;-60,8498734453094;-0,061945803463459;
6,432;4,332;1;1;2;0;-60,8540254212426;-0,0634508207440376;
6,443;4,343;1;1;2;0;-60,8617763071719;-0,0674617476761341;
6,454;4,354;1;1;2;0;-60,86533505388;-0,0678882002830505;
6,464;4,364;1;1;2;0;-60,8704632421823;-0,070697907358408;
6,475;4,375;1;1;2;0;-60,8756641434981;-0,0760465860366821;
6,486;4,386;1;1;2;0;-60,8834266942431;-0,0780372880399227;
6,496;4,396;1;1;2;0;-60,8875366908093;-0,0809223391115665;
6,507;4,407;1;1;2;0;-60,8915873854077;-0,0865616835653782;
6,518;4,418;1;1;2;0;-60,8979048261282;-0,0889676623046398;
6,528;4,428;1;1;2;0;-60,9032478007095;-0,0923843123018742;
6,539;4,439;1;1;2;0;-60,9080769646019;-0,0952317379415035;
6,549;4,449;1;1;2;0;-60,9124605604705;-0,0997197814285755;
6,56;4,46;1;1;2;0;-60,9181397192341;-0,106167327612638;
6,571;4,471;1;1;2;0;-60,9239266553078;-0,113056227564812;
6,581;4,481;1;1;2;0;-60,9302732929923;-0,11589303612709;
6,592;4,492;1;1;2;0;-60,9347418254837;-0,121005158871412;
6,603;4,503;1;1;2;0;-60,9402692717927;-0,127875525504351;
6,613;4,513;1;1;2;0;-60,9444572899113;-0,133862718939781;
6,624;4,524;1;1;2;0;-60,9513603462945;-0,139473751187325;
6,635;4,535;1;1;2;0;-60,9551047521666;-0,147607736289501;
6,645;4,545;1;1;2;0;-60,9615664314777;-0,154718663543463;
6,656;4,556;1;1;2;0;-60,9661780151233;-0,160342548042536;
6,667;4,567;1;1;2;0;-60,9725699150871;-0,170486886054277;
6,677;4,577;1;1;2;0;-60,9763446355105;-0,176655594259501;
6,688;4,588;1;1;2;0;-60,9823717829707;-0,187356118112803;
6,698;4,598;1;1;2;0;-60,987215475496;-0,197484157979488;
6,709;4,609;1;1;2;0;-60,9952554672492;-0,206373073160648;
6,72;4,62;1;1;2;0;-60,9980829627201;-0,216855574399233;
6,73;4,63;1;1;2;0;-61,002579085644;-0,229085423052311;
6,741;4,641;1;1;2;0;-61,0085004814208;-0,242765806615353;
6,752;4,652;1;1;2;0;-61,0162704361807;-0,258977152407169;
6,762;4,662;1;1;2;0;-61,0200479505719;-0,267827324569225;
6,773;4,673;1;1;2;0;-61,0245449815354;-0,281529780477285;
6,784;4,684;1;1;2;0;-61,0303884954582;-0,300086662173271;
6,794;4,694;1;1;2;0;-61,0356225751423;-0,315981917083263;
6,805;4,705;1;1;2;0;-61,0415367764518;-0,328096281737089;
6,815;4,715;1;1;2;0;-61,0455772730676;-0,344110652804375;
6,826;4,726;1;1;2;0;-61,0519642137385;-0,368312001228333;
6,837;4,737;1;1;2;0;-61,0570883507874;-0,386013835668564;
6,847;4,747;1;1;2;0;-61,0632774086848;-0,401492323726416;
6,858;4,758;1;1;2;0;-61,0673758801336;-0,422269850969315;
6,869;4,769;1;1;2;0;-61,0728462596492;-0,450311787426472;
6,879;4,779;1;1;2;0;-61,0773657122047;-0,473075732588768;
6,89;4,79;1;1;2;0;-61,0848098204633;-0,498161371797323;
6,901;4,801;1;1;2;0;-61,0892552328707;-0,521302502602339;
6,911;4,811;1;1;2;0;-61,09353880469;-0,542391370981932;
6,922;4,822;1;1;2;0;-61,0992780337625;-0,574734807014465;
6,932;4,832;1;1;2;0;-61,1057907728361;-0,597791094332933;
6,943;4,843;1;1;2;0;-61,109400649156;-0,626300647854805;
6,954;4,854;1;1;2;0;-61,1163330422017;-0,665562320500612;
6,964;4,864;1;1;2;0;-61,1205944019765;-0,688567664474249;
6,975;4,875;1;1;2;0;-61,1282427492854;-0,724514108151197;
6,986;4,886;1;1;2;0;-61,1311680336312;-0,751130841672421;
6,996;4,896;1;1;2;0;-61,1359974070713;-0,78858993947506;
7,007;4,907;1;1;2;0;-61,1419468123758;-0,824036169797182;
7,018;4,918;1;1;2;0;-61,1489331988503;-0,863681267946959;
7,028;4,928;1;1;2;0;-61,1528963724056;-0,889586098492146;
7,039;4,939;1;1;2;0;-61,1579666557241;-0,923624262213707;
7,05;4,95;1;1;2;0;-61,1633743106613;-0,967986602336168;
7,06;4,96;1;1;2;0;-61,1700074697495;-1,00602759048343;
7,071;4,971;1;1;2;0;-61,1738996066721;-1,03463847190142;
7,081;4,981;1;1;2;0;-61,1783062527755;-1,0742356069386;
7,092;4,992;1;1;2;0;-61,1843087434693;-1,11869070678949;
7,103;5,003;1;1;2;0;-61,1897495767747;-1,17100272327662;
7,113;5,013;1;1;2;0;-61,1954516460748;-1,19977733120322;
7,124;5,024;1;1;2;0;-61,2007504061147;-1,23767470940948;
7,135;5,035;1;1;2;0;-61,2061770600333;-1,28025636076927;
7,145;5,045;1;1;2;0;-61,2110886459775;-1,32112614810467;
7,156;5,056;1;1;2;0;-61,2176724216839;-1,35318348184228;
7,167;5,067;1;1;2;0;-61,2214940807673;-1,39105506241322;
7,177;5,077;1;1;2;0;-61,2264745380192;-1,43782319501042;
7,188;5,088;1;1;2;0;-61,232863923412;-1,48758739233017;
7,198;5,098;1;1;2;0;-61,2385516736267;-1,51190608739853;
7,209;5,109;1;1;2;0;-61,2433772752102;-1,54670951887965;
7,22;5,12;1;1;2;0;-61,2479521181785;-1,58327622339129;
7,23;5,13;1;1;2;0;-61,2528555317667;-1,61678204312921;
7,241;5,141;1;1;2;0;-61,2598509287876;-1,65656255558133;
7,252;5,152;1;1;2;0;-61,264802049377;-1,67553042992949;
7,262;5,162;1;1;2;0;-61,2692235733592;-1,70100256800652;
7,273;5,173;1;1;2;0;-61,2754262518499;-1,73384118825197;
7,284;5,184;1;1;2;0;-61,2819812496874;-1,76013996824622;
7,294;5,194;1;1;2;0;-61,2855198798269;-1,77641231566668;
7,305;5,205;1;1;2;0;-61,2906699309277;-1,8073451705277;
7,315;5,215;1;1;2;0;-61,2957677348296;-1,83266187086701;
7,326;5,226;1;1;2;0;-61,3034118911867;-1,86420613899827;
7,337;5,237;1;1;2;0;-61,3075487796935;-1,8834026530385;
7,347;5,247;1;1;2;0;-61,3111455942136;-1,90314324572682;
7,358;5,258;1;1;2;0;-61,3170927643439;-1,93128110840917;
7,369;5,269;1;1;2;0;-61,3222843757165;-1,96009734645486;
7,379;5,279;1;1;2;0;-61,328741933925;-1,97726143524051;
7,39;5,29;1;1;2;0;-61,333323412567;-2,00045816600323;
7,401;5,301;1;1;2;0;-61,3391717460843;-2,03007524833083;
7,411;5,311;1;1;2;0;-61,3440079647456;-2,05163210630417;
7,422;5,322;1;1;2;0;-61,3503411913845;-2,07238802686334;
7,433;5,333;1;1;2;0;-61,3558412568085;-2,10033832117915;
7,443;5,343;1;1;2;0;-61,3600275985463;-2,11987774819136;
7,454;5,354;1;1;2;0;-61,3663015930666;-2,14418061077595;
7,464;5,364;1;1;2;0;-61,3722560275133;-2,16369340196252;
7,475;5,375;1;1;2;0;-61,3762613201341;-2,18219365924597;
7,486;5,386;1;1;2;0;-61,3811370734405;-2,21235128119588;
7,496;5,396;1;1;2;0;-61,3866027730599;-2,24019791930914;
7,507;5,407;1;1;2;0;-61,3933972837919;-2,26570535451174;
7,518;5,418;1;1;2;0;-61,3983366697163;-2,28726919740438;
7,528;5,428;1;1;2;0;-61,4023923934568;-2,31035761535168;
7,539;5,439;1;1;2;0;-61,4076212344512;-2,33673555776477;
7,55;5,45;1;1;2;0;-61,4152274626947;-2,36927857622504;
7,56;5,46;1;1;2;0;-61,4188223214373;-2,38889781758189;
7,571;5,471;1;1;2;0;-61,4236221486673;-2,41525620222092;
7,581;5,481;1;1;2;0;-61,4292380240589;-2,43848832324147;
7,592;5,492;1;1;2;0;-61,4369319130439;-2,46530184522271;
7,603;5,503;1;1;2;0;-61,4401809484151;-2,48537454754114;
7,613;5,513;1;1;2;0;-61,4448773289852;-2,50984979793429;
7,624;5,524;1;1;2;0;-61,4503462416676;-2,54322085529566;
7,635;5,535;1;1;2;0;-61,4557697523724;-2,57171327248216;
7,645;5,545;1;1;2;0;-61,461920113815;-2,59105823934078;
7,656;5,556;1;1;2;0;-61,4663850839973;-2,61826701462269;
7,667;5,567;1;1;2;0;-61,471472131123;-2,65087224543095;
7,677;5,577;1;1;2;0;-61,4769858869895;-2,68242415040731;
7,688;5,588;1;1;2;0;-61,4838586288214;-2,70907338708639;
7,698;5,598;1;1;2;0;-61,488128440349;-2,72896150127053;
7,709;5,609;1;1;2;0;-61,4928744836977;-2,75605190545321;
7,72;5,62;1;1;2;0;-61,4985780198309;-2,79151909053326;
7,73;5,63;1;1;2;0;-61,5050300599528;-2,82058408483863;
7,741;5,641;1;1;2;0;-61,5095210140363;-2,84442557021976;
7,752;5,652;1;1;2;0;-61,5148053851417;-2,87884389981627;
7,762;5,662;1;1;2;0;-61,5195753867648;-2,90943412110209;
7,773;5,673;1;1;2;0;-61,5262414448246;-2,93718315660954;
7,784;5,684;1;1;2;0;-61,5304296026416;-2,95792343094945;
7,794;5,694;1;1;2;0;-61,5350364365419;-2,9875997453928;
7,805;5,705;1;1;2;0;-61,5417389558821;-3,02579700946808;
7,816;5,716;1;1;2;0;-61,5480685503628;-3,05899698287249;
7,826;5,726;1;1;2;0;-61,5528389012318;-3,08014629408717;
7,837;5,737;1;1;2;0;-61,5570236364382;-3,11134960502386;
7,847;5,747;1;1;2;0;-61,5622248171507;-3,14593622460961;
7,858;5,758;1;1;2;0;-61,569107966513;-3,18493517115712;
7,869;5,769;1;1;2;0;-61,573005621522;-3,2130416482687;
7,879;5,779;1;1;2;0;-61,5784107618881;-3,25140096247196;
7,89;5,79;1;1;2;0;-61,5837351565832;-3,2899197191;
7,901;5,801;1;1;2;0;-61,5890277698938;-3,32985930144787;
7,911;5,811;1;1;2;0;-61,5947122371964;-3,35962073877454;
7,922;5,822;1;1;2;0;-61,5994437519123;-3,39575912803411;
7,933;5,833;1;1;2;0;-61,6049619781273;-3,44302179291844;
7,943;5,843;1;1;2;0;-61,609677427528;-3,49193373695016;
7,954;5,854;1;1;2;0;-61,6167073300519;-3,53460991755128;
7,964;5,864;1;1;2;0;-61,6203665897536;-3,57066178694367;
