Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
0.72,10.155753,10.21141,-0.611807,-0.006362,0.013425999999999993,0.00959199999999999,0.021523999999999988,0.1036959999999999,0.04972500000000002,0.028627072484097627,0.021097927515902393
0.7250000000000001,10.153387,10.210419,-0.613993,-0.007944,-0.016349999999999976,-0.049645999999999996,-0.048546000000000034,0.05325499999999994,0.05191100000000004,0.02882144771667644,0.0230895522833236
0.73,10.150815,10.207647,-0.617117,-0.017176,0.09465400000000002,0.061944,0.005093999999999987,0.12633700000000003,0.055035000000000056,0.029032729175011762,0.026002270824988294
0.7350000000000001,10.148603,10.20365,-0.620445,-0.021854999999999996,0.125006,0.12495200000000001,0.078546,0.1829679999999999,0.058363000000000054,0.02921442330329574,0.029148576696704315
0.74,10.146171,10.201762,-0.621877,-0.009433,0.00962099999999999,0.012278000000000011,0.017839999999999967,0.1093369999999999,0.05979500000000004,0.029414172803099825,0.030380827196900217
0.7450000000000001,10.143466,10.20003,-0.620246,-0.014962,-0.025280999999999998,-0.04124199999999997,-0.058558,0.055074999999999985,0.058163999999999993,0.029636325804376334,0.02852767419562366
0.75,10.141145,10.196207,-0.619946,-0.020996,0.07899300000000004,0.06668600000000002,-0.0025940000000000407,0.12523800000000007,0.057864000000000027,0.029826926131895803,0.028037073868104223
0.7550000000000001,10.138861,10.193007,-0.619485,-0.003686,0.114039,0.11825600000000003,0.07885799999999998,0.183361,0.05740299999999998,0.030014473613070275,0.027388526386929707
0.76,10.136235,10.190408,-0.618216,-0.011830999999999998,0.005296000000000023,0.004003000000000034,0.022530999999999968,0.11118799999999995,0.05613400000000002,0.030230086283941887,0.02590391371605813
0.7650000000000001,10.133922,10.187945,-0.620346,-0.038194000000000006,-0.027027999999999996,-0.04882799999999998,-0.05303000000000002,0.05745599999999995,0.05826399999999998,0.030419983850144938,0.027844016149855044
0.77,10.131763,10.18758,-0.62349,-0.016395,0.08441100000000001,0.06421700000000002,-0.0011840000000000184,0.13029799999999991,0.06140800000000002,0.030597224771208575,0.030810775228791443
0.7750000000000001,10.129109,10.186764,-0.62378,0.007823,0.12335600000000002,0.127699,0.07309299999999996,0.18939899999999998,0.06169800000000003,0.030815084716583063,0.030882915283416967
0.78,10.126403,10.183163,-0.621373,-0.005200999999999999,0.01116900000000004,0.020145999999999997,0.018588999999999967,0.11760199999999987,0.05929099999999998,0.031037193335779673,0.02825380666422031
0.7850000000000001,10.124299,10.180183,-0.618752,-0.007745999999999999,-0.02283099999999999,-0.03486,-0.05027999999999999,0.06317499999999998,0.05667,0.031209875899280592,0.025460124100719406
0.79,10.122117,10.177959,-0.620495,-0.0011919999999999986,0.08630199999999999,0.06854700000000002,0.0027679999999999927,0.13448800000000005,0.05841300000000005,0.03138894738048617,0.027024052619513877
0.7950000000000002,10.119557,10.174751,-0.624609,-0.004456999999999999,0.12126500000000001,0.12065500000000001,0.07205699999999993,0.19383899999999998,0.062527,0.031599023779538854,0.030927976220461145
0.8,10.117046,10.171501,-0.625682,-0.00682,0.0066070000000000295,0.007562000000000013,0.01658299999999996,0.12300100000000003,0.06359999999999999,0.03180506174042108,0.03179493825957891
0.8049999999999999,10.114839,10.168078,-0.625643,-0.008133999999999999,-0.03208899999999998,-0.048153999999999975,-0.04874500000000004,0.06767299999999998,0.06356099999999998,0.03198614097558827,0.031574859024411706
0.81,10.112372,10.165506,-0.626614,-0.004626999999999999,0.07882700000000004,0.05912400000000001,0.004256999999999955,0.13553999999999988,0.06453200000000003,0.03218853681105391,0.032343463188946125
0.815,10.10983,10.163412,-0.626389,-0.0029219999999999993,0.11968500000000004,0.12065900000000002,0.07500699999999993,0.19470399999999988,0.064307,0.03239706829840702,0.03190993170159298
0.8200000000000001,10.107658,10.160741,-0.627108,-0.013076999999999998,0.003493999999999997,0.013056000000000012,0.02085699999999996,0.12520799999999987,0.06502600000000003,0.03257523302439924,0.03245076697560079
0.825,10.105218,10.159803,-0.627762,-0.017055,-0.030009000000000008,-0.04363399999999998,-0.04846600000000001,0.069689,0.06568000000000007,0.03277536582629209,0.03290463417370798
0.8300000000000001,10.102653,10.159359,-0.626119,-0.008781,0.08893400000000001,0.06009700000000001,0.00020399999999998197,0.1382929999999999,0.06403700000000001,0.03298573374537972,0.03105126625462029
0.835,10.100505,10.15597,-0.624191,-0.0011970000000000001,0.122859,0.121,0.074241,0.19792699999999985,0.06210900000000008,0.03316188763061573,0.028947112369384354
0.8400000000000001,10.098164,10.152829,-0.621544,-0.003606,-0.0007049999999999557,0.015776000000000012,0.022743999999999986,0.12654200000000004,0.059462000000000015,0.033353854725872434,0.02610814527412758
0.845,10.095562,10.151931,-0.621509,-0.018643,-0.03806899999999999,-0.04389299999999999,-0.05058100000000004,0.06918399999999991,0.05942700000000001,0.03356720676869379,0.025859793231306216
0.8500000000000001,10.093392,10.149399,-0.62839,-0.021618999999999996,0.07226700000000003,0.05940000000000001,-0.0008510000000000462,0.14477400000000007,0.06630800000000003,0.03374512261004042,0.03256287738995961
0.855,10.091032,10.146479,-0.630384,-0.008313000000000001,0.112323,0.125905,0.07492999999999994,0.2126579999999999,0.06830200000000008,0.03393860168971713,0.034363398310282955
0.8600000000000001,10.08824,10.145505,-0.623731,-0.0034479999999999997,0.00773299999999999,0.016445000000000043,0.019268000000000007,0.13739800000000002,0.061649000000000065,0.03416747757228797,0.027481522427712096
0.865,10.085959,10.143374,-0.627477,-0.007882,-0.025863999999999998,-0.049884999999999985,-0.05513300000000004,0.07479799999999992,0.06539499999999998,0.03435444806893706,0.03104055193106292
0.8700000000000001,10.083731,10.139704,-0.636427,-0.007584999999999998,0.07897500000000002,0.05923800000000001,-0.0008370000000000322,0.15068500000000007,0.074345,0.03453706046390542,0.03980793953609457
0.875,10.080941,10.136165,-0.631205,-0.003325999999999999,0.117556,0.12985000000000002,0.08210799999999996,0.21709900000000004,0.06912300000000005,0.03476571658969113,0.034357283410308914
0.8800000000000001,10.078341,10.133049,-0.620882,-0.003122999999999999,0.006012999999999991,0.016986,0.030047999999999964,0.142243,0.058800000000000074,0.034978781952175075,0.023821218047825
0.885,10.076289,10.13168,-0.624439,-0.009055,-0.03230299999999997,-0.04840099999999997,-0.046047000000000005,0.08283099999999999,0.062356999999999996,0.03514692661421637,0.02721007338578363
0.8900000000000001,10.073632,10.130585,-0.633312,-0.01335,0.07150800000000002,0.05226700000000001,0.0008099999999999774,0.1542499999999999,0.07123000000000002,0.03536462895014919,0.035865371049850825
0.895,10.070836,10.127194,-0.628046,-0.005846999999999998,0.10887200000000002,0.11241400000000001,0.07082199999999994,0.2150979999999999,0.06596400000000002,0.03559369941771254,0.030370300582287485
0.9000000000000001,10.068559,10.124259,-0.619987,-0.0013909999999999999,5.6000000000000494e-05,0.009113000000000038,0.017876000000000003,0.1423469999999999,0.057904999999999984,0.03578023346902101,0.022124766530978973
0.905,10.066121,10.121977,-0.626202,-0.011168,-0.03554299999999999,-0.047663999999999984,-0.05131000000000002,0.08636299999999997,0.06412000000000007,0.03597994104830185,0.028140058951698216
0.9100000000000001,10.063585,10.1176,-0.634953,-0.01566,0.073488,0.056261000000000005,-0.0043279999999999985,0.15756199999999987,0.07287100000000002,0.03618765896845186,0.03668334103154816
0.915,10.061335,10.113208,-0.628895,-0.004031,0.11052900000000004,0.12134300000000003,0.07172899999999993,0.21911000000000003,0.06681300000000001,0.03637193653435178,0.030441063465648233
0.9200000000000002,10.059113,10.110946,-0.617844,0.001387000000000001,-0.003701999999999983,0.010759999999999992,0.02572599999999997,0.150972,0.05576199999999998,0.03655390725492655,0.01920809274507343
0.925,10.056718,10.110528,-0.62097,-0.00808,-0.03919199999999998,-0.056406999999999985,-0.04976600000000003,0.09261199999999992,0.05888800000000005,0.03675003066381213,0.022137969336187918
0.9299999999999999,10.054559,10.110655,-0.631129,-0.015358,0.07583000000000001,0.048149,-0.003350999999999993,0.15664200000000006,0.06904700000000008,0.03692681487226113,0.032120185127738954
0.9349999999999998,10.052293,10.108839,-0.632533,-0.011899,0.11989100000000003,0.117147,0.077353,0.21949699999999994,0.07045100000000004,0.037112346765746845,0.033338653234253196
0.9400000000000002,10.049676,10.105264,-0.630907,-0.004340999999999999,0.005877999999999994,0.012257000000000018,0.026559999999999973,0.15466299999999988,0.06882500000000003,0.0373265997641829,0.031498400235817126
0.9450000000000001,10.047239,10.103072,-0.632716,0.0006750000000000003,-0.03427499999999997,-0.049967999999999985,-0.050036000000000025,0.09719699999999998,0.07063399999999997,0.037526099343324265,0.03310790065667571
0.95,10.044953,10.101093,-0.632654,-0.0008589999999999987,0.074542,0.05199500000000001,-0.0008690000000000087,0.16791499999999993,0.07057200000000008,0.03771322285207371,0.03285877714792637
0.9549999999999998,10.042236,10.098083,-0.631878,-0.002765,0.11510200000000004,0.121674,0.07870699999999997,0.2343289999999999,0.06979600000000008,0.037935607804816474,0.03186039219518361
0.9600000000000002,10.039489,10.096292,-0.629918,-0.000900999999999999,0.005165000000000031,0.01629400000000003,0.02821499999999999,0.161725,0.06783600000000001,0.038160427677864234,0.029675572322135774
0.9650000000000001,10.037544,10.093606,-0.628027,0.0001920000000000012,-0.02992499999999998,-0.05696999999999999,-0.043764000000000025,0.09873199999999993,0.06594500000000003,0.03831959779384764,0.027625402206152394
0.97,10.035132,10.089609,-0.631196,0.0005970000000000003,0.08007600000000004,0.040457999999999994,0.0068789999999999685,0.16525,0.06911400000000001,0.03851697070732904,0.03059702929267097
0.9749999999999999,10.032278,10.088065,-0.633464,0.001849,0.12126900000000002,0.115365,0.08440199999999998,0.23507,0.07138200000000006,0.03875049169908101,0.03263150830091904
0.9800000000000002,10.029934,10.086358,-0.630361,-0.0013879999999999986,0.013026000000000038,0.012739,0.03337899999999999,0.17172399999999988,0.06827899999999998,0.03894226659923228,0.0293367334007677
0.9850000000000001,10.027569,10.082781,-0.628919,-0.010467,-0.024027999999999994,-0.056498999999999994,-0.043838000000000044,0.10363399999999989,0.06683700000000004,0.03913574436182754,0.027701255638172495
0.99,10.025039,10.08011,-0.632889,-0.007769999999999999,0.07845000000000002,0.04699300000000001,0.0010539999999999994,0.16690799999999995,0.07080700000000006,0.039342703606416285,0.03146429639358378
0.9949999999999999,10.022897,10.077284,-0.634977,0.0007010000000000002,0.11279500000000003,0.11773900000000004,0.08109199999999994,0.23993799999999987,0.07289500000000004,0.039517909936525625,0.03337709006347442
1.0000000000000002,10.020662,10.073377,-0.633613,-0.010994999999999998,0.0005830000000000002,0.008829000000000031,0.032574999999999965,0.17229899999999987,0.07153100000000001,0.03970070986200583,0.03183029013799418
1.0050000000000001,10.018077,10.069731,-0.633034,-0.01923,-0.034166999999999975,-0.05841999999999997,-0.045354000000000005,0.10327399999999998,0.07095200000000002,0.03991211910423731,0.031039880895762706
1.01,10.015505,10.067882,-0.633996,-0.003039,0.07550000000000001,0.04622000000000004,-0.0012730000000000241,0.16946399999999995,0.07191400000000003,0.0401224469951158,0.03179155300488423
1.015,10.013319,10.066873,-0.634052,0.0051400000000000005,0.115458,0.12126300000000001,0.08101599999999998,0.24027300000000007,0.07196999999999998,0.04030119509780747,0.03166880490219251
1.0200000000000002,10.01133,10.063846,-0.635192,-0.0054789999999999995,-0.00018299999999998873,0.010568000000000022,0.03216199999999997,0.171609,0.07311000000000001,0.040463823234607094,0.032646176765392915
1.0250000000000001,10.008875,10.060485,-0.63677,-0.010991999999999998,-0.042521999999999976,-0.06649,-0.049748000000000014,0.10992499999999994,0.07468799999999998,0.04066453834109379,0.034023461658906184
1.03,10.006291,10.058281,-0.637202,-0.0057329999999999985,0.069469,0.037927000000000044,-0.0027860000000000107,0.17986999999999986,0.07512000000000008,0.0408757823499471,0.03424421765005298
1.035,10.003951,10.055859,-0.63842,-0.007286000000000001,0.11301100000000003,0.11289700000000003,0.07848199999999994,0.2467879999999999,0.07633800000000002,0.0410670633837506,0.035270936616249415
1.0400000000000003,10.001405,10.054801,-0.637772,-0.007613999999999999,0.0024700000000000277,0.0020850000000000035,0.027617000000000003,0.178651,0.07569000000000004,0.041275166645585754,0.03441483335441428
1.0450000000000002,9.998769,10.054216,-0.634092,0.001641,-0.036203999999999986,-0.070792,-0.047296000000000005,0.11497299999999988,0.07201000000000002,0.041490607553955505,0.030519392446044513
1.05,9.996493,10.050194,-0.633482,0.0017569999999999999,0.06966100000000003,0.033884000000000025,4.399999999998849e-05,0.17969000000000002,0.07140000000000002,0.041676610260302976,0.029723389739697043
1.055,9.99429,10.045428,-0.63666,-0.0035959999999999985,0.113097,0.11736000000000002,0.07853900000000003,0.2510469999999999,0.07457800000000003,0.04185663363238312,0.03272136636761691
1.0599999999999998,9.991631,10.042916,-0.637418,-0.0034409999999999996,0.005142000000000035,0.01606000000000002,0.030949000000000004,0.187539,0.07533600000000007,0.04207390241497952,0.03326209758502055
1.0650000000000002,9.989197,10.040928,-0.63758,-0.0013879999999999986,-0.03684899999999999,-0.06385099999999999,-0.04680000000000001,0.12024899999999994,0.07549800000000007,0.04227276930441165,0.033225230695588415
1.07,9.986857,10.039906,-0.639718,-0.00038199999999999866,0.06847800000000004,0.037993,-0.003956000000000015,0.18382599999999993,0.07763600000000004,0.042463940738324824,0.035172059261675215
1.075,9.984321,10.039263,-0.641263,-0.00027899999999999973,0.11380000000000001,0.12143999999999999,0.077704,0.25839599999999996,0.07918100000000006,0.042671107881473824,0.03650989211852623
1.0799999999999998,9.981964,10.036839,-0.638669,-0.0009579999999999988,0.006305000000000005,0.01583000000000001,0.03568499999999997,0.19696599999999986,0.07658700000000007,0.04286363662270459,0.03372336337729548
1.0850000000000002,9.979719,10.033305,-0.636474,-0.00034,-0.03462499999999999,-0.061143999999999976,-0.03733200000000003,0.126513,0.07439200000000001,0.04304700262302352,0.03134499737697649
1.09,9.977332,10.029448,-0.637149,-0.0012829999999999994,0.06986400000000004,0.036362000000000005,0.0044179999999999775,0.18304299999999996,0.075067,0.04324195168163311,0.03182504831836688
1.095,9.97492,10.026855,-0.636679,-0.0029049999999999996,0.11558400000000002,0.11294500000000002,0.08113700000000001,0.2607499999999999,0.07459700000000002,0.04343892666123211,0.03115807333876791
1.0999999999999999,9.972471,10.026871,-0.638144,-0.0017089999999999987,0.006450000000000011,0.015510000000000024,0.03526299999999999,0.20913199999999998,0.07606200000000007,0.04363890692119776,0.03242309307880231
1.1050000000000002,9.96991,10.02625,-0.641275,-0.005705999999999999,-0.045212999999999975,-0.058304999999999996,-0.044439000000000006,0.137911,0.07919300000000007,0.043848015290903014,0.035344984709097055
1.11,9.967401,10.022108,-0.643646,-0.011392,0.062163000000000024,0.03867300000000001,-0.005103999999999997,0.192778,0.08156400000000008,0.04405286037812256,0.03751113962187752
1.115,9.965117,10.018371,-0.642662,-0.004657,0.12045700000000004,0.11752800000000002,0.078739,0.26395,0.08057999999999998,0.04423932054154614,0.036340679458453845
